lat	lon	depth
-13.20179	-73.8126	0.0
-13.28551	-73.79069	0.0
-13.36775	-73.76167	0.0
-13.4498	-73.73182	0.0
-13.53218	-73.70357	0.0
-13.61322	-73.67121	0.0
-13.694	-73.63756	0.0
-13.7746	-73.60308	0.0
-13.85505	-73.56788	0.0
-13.93446	-73.52762	0.0
-14.01385	-73.48735	0.0
-14.09221	-73.44202	0.0
-14.16884	-73.3975	0.0
-14.24634	-73.35256	0.0
-14.32193	-73.30296	0.0
-14.39276	-73.24721	0.0
-14.46252	-73.18984	0.0
-14.52943	-73.12981	0.0
-14.59631	-73.06973	0.0
-14.66168	-73.00558	0.0
-14.72705	-72.94142	0.0
-14.79242	-72.87724	0.0
-14.85467	-72.81054	0.0
-14.92058	-72.7469	0.0
-14.98344	-72.68082	0.0
-15.04631	-72.61472	0.0
-15.10842	-72.54931	0.0
-15.1744	-72.48566	0.0
-15.23651	-72.4202	0.0
-15.30249	-72.35651	0.0
-15.3646	-72.29101	0.0
-15.43038	-72.22708	0.0
-15.49602	-72.16297	0.0
-15.56166	-72.09884	0.0
-15.6273	-72.03469	0.0
-15.69294	-71.97051	0.0
-15.75857	-71.90631	0.0
-15.8242	-71.84209	0.0
-15.89024	-71.77849	0.0
-15.95762	-71.71696	0.0
-16.02566	-71.65644	0.0
-16.09472	-71.59751	0.0
-16.16296	-71.539	0.0
-16.23216	-71.48179	0.0
-16.30249	-71.42462	0.0
-16.37234	-71.36866	0.0
-16.44393	-71.31491	0.0
-16.51569	-71.25993	0.0
-16.5889	-71.20721	0.0
-16.66263	-71.15532	0.0
-16.73263	-71.10123	0.0
-16.80603	-71.04954	0.0
-16.87941	-70.99783	0.0
-16.95279	-70.9461	0.0
-17.02617	-70.89434	0.0
-17.09938	-70.84648	0.0
-17.17219	-70.79662	0.0
-17.24654	-70.74986	0.0
-17.32088	-70.70308	0.0
-17.39521	-70.65628	0.0
-17.4666	-70.60913	0.0
-17.53735	-70.5612	0.0
-17.60862	-70.51591	0.0
-17.67915	-70.46683	0.0
-17.75014	-70.42023	0.0
-17.82138	-70.37488	0.0
-17.8927	-70.32994	0.0
-17.96423	-70.28613	0.0
-18.03575	-70.2423	0.0
-18.10887	-70.19964	0.0
-18.1824	-70.15607	0.0
-18.25657	-70.11582	0.0
-18.3304	-70.0738	0.0
-18.40421	-70.03176	0.0
-18.47841	-69.99171	0.0
-18.55288	-69.95308	0.0
-18.62669	-69.9111	0.0
-18.70047	-69.86898	0.0
-18.77324	-69.82615	0.0
-18.84472	-69.78508	0.0
-18.91591	-69.74253	0.0
-18.98667	-69.69782	0.0
-19.05747	-69.65336	0.0
-19.12824	-69.60875	0.0
-19.19902	-69.56422	0.0
-19.27007	-69.51969	0.0
-19.34319	-69.4785	0.0
-19.41562	-69.43373	0.0
-19.48829	-69.39021	0.0
-19.56101	-69.34699	0.0
-19.63286	-69.29927	0.0
-19.70526	-69.2544	0.0
-19.77667	-69.20446	0.0
-19.84711	-69.14944	0.0
-19.91789	-69.09473	0.0
-19.98866	-69.03932	0.0
-20.05783	-68.97953	0.0
-20.12759	-68.92069	0.0
-20.19525	-68.85837	0.0
-20.26291	-68.79603	0.0
-20.32846	-68.7302	0.0
-20.3961	-68.6678	0.0
-20.46319	-68.60365	0.0
-20.53189	-68.54378	0.0
-20.60316	-68.48639	0.0
-20.67302	-68.42838	0.0
-20.74887	-68.37853	0.0
-20.82648	-68.33803	0.0
-20.90558	-68.30542	0.0
-20.9845	-68.28388	0.0
-21.06465	-68.27172	0.0
-21.14818	-68.26485	0.0
-21.23095	-68.26133	0.0
-21.31412	-68.25604	0.0
-21.39752	-68.24963	0.0
-21.48227	-68.23716	0.0
-21.56714	-68.22483	0.0
-21.65428	-68.20632	0.0
-21.74048	-68.18275	0.0
-21.82574	-68.15411	0.0
-21.90795	-68.12206	0.0
-21.99117	-68.08825	0.0
-22.07276	-68.0555	0.0
-22.15208	-68.01888	0.0
-22.22935	-67.97877	0.0
-22.30664	-67.93863	0.0
-22.37946	-67.89453	0.0
-22.45225	-67.84964	0.0
-22.52254	-67.80223	0.0
-22.59285	-67.7548	0.0
-22.66397	-67.70661	0.0
-22.73728	-67.66176	0.0
-22.80765	-67.61426	0.0
-22.88206	-67.57423	0.0
-22.95667	-67.53767	0.0
-23.0313	-67.50109	0.0
-23.10595	-67.4645	0.0
-23.17843	-67.42593	0.0
-23.25237	-67.38864	0.0
-23.32632	-67.35275	0.0
-23.40106	-67.31611	0.0
-23.47567	-67.27833	0.0
-23.54696	-67.23862	0.0
-23.62183	-67.20063	0.0
-23.69377	-67.15997	0.0
-23.76867	-67.12195	0.0
-23.84281	-67.08466	0.0
-23.91404	-67.04469	0.0
-23.98902	-67.00663	0.0
-24.06402	-66.96855	0.0
-24.13903	-66.93059	0.0
-24.21259	-66.89128	0.0
-24.28621	-66.85199	0.0
-24.3613	-66.814	0.0
-24.43492	-66.77463	0.0
-24.50862	-66.7353	0.0
-24.58087	-66.69458	0.0
-24.65363	-66.65429	0.0
-24.72603	-66.61569	0.0
-24.7984	-66.57841	0.0
-24.87048	-66.54082	0.0
-24.9428	-66.50192	0.0
-25.01514	-66.46299	0.0
-25.0854	-66.42357	0.0
-25.1571	-66.38478	0.0
-25.22703	-66.34565	0.0
-25.29948	-66.30665	0.0
-25.36904	-66.26347	0.0
-25.43879	-66.2204	0.0
-25.52275	-66.213	0.0
-25.61303	-66.21592	0.0
-25.70331	-66.21884	0.0
-25.79359	-66.22177	0.0
-25.88387	-66.2247	0.0
-25.97414	-66.22764	0.0
-26.06442	-66.23058	0.0
-26.1546	-66.2354	0.0
-26.24475	-66.24104	0.0
-26.3349	-66.24668	0.0
-26.42504	-66.25233	0.0
-26.51519	-66.25799	0.0
-26.60535	-66.26365	0.0
-26.69549	-66.26933	0.0
-26.78564	-66.27502	0.0
-26.87578	-66.28084	0.0
-26.96589	-66.287	0.0
-27.05601	-66.29316	0.0
-27.14612	-66.29934	0.0
-27.23624	-66.30552	0.0
-27.32636	-66.31172	0.0
-27.41647	-66.31792	0.0
-27.50659	-66.32414	0.0
-27.5967	-66.33037	0.0
-27.68682	-66.33663	0.0
-27.77692	-66.34306	0.0
-27.86703	-66.34951	0.0
-27.95713	-66.35596	0.0
-28.04723	-66.36243	0.0
-28.13733	-66.3689	0.0
-28.22744	-66.37539	0.0
-28.31745	-66.38277	0.0
-28.40731	-66.3915	0.0
-28.49718	-66.40024	0.0
-28.58704	-66.409	0.0
-28.67691	-66.41778	0.0
-28.76678	-66.42657	0.0
-28.85583	-66.43951	0.0
-28.9444	-66.45495	0.0
-29.03296	-66.47042	0.0
-29.12153	-66.48591	0.0
-29.21009	-66.50143	0.0
-29.29866	-66.51697	0.0
-29.38719	-66.53271	0.0
-29.47565	-66.54872	0.0
-29.56411	-66.56476	0.0
-29.65257	-66.58082	0.0
-29.74103	-66.59692	0.0
-29.8295	-66.61304	0.0
-29.91796	-66.62919	0.0
-30.00643	-66.64537	0.0
-30.09646	-66.65317	0.0
-30.1865	-66.66092	0.0
-30.27654	-66.66868	0.0
-30.36658	-66.67645	0.0
-30.45662	-66.68425	0.0
-30.54666	-66.69205	0.0
-30.63671	-66.69987	0.0
-30.72695	-66.7038	0.0
-30.81726	-66.70673	0.0
-30.90756	-66.70967	0.0
-30.99786	-66.71261	0.0
-31.08816	-66.71555	0.0
-31.17846	-66.71851	0.0
-31.26876	-66.72147	0.0
-31.35904	-66.72356	0.0
-31.44932	-66.72469	0.0
-31.5396	-66.72582	0.0
-31.62987	-66.72695	0.0
-31.72015	-66.72808	0.0
-31.81042	-66.72922	0.0
-31.90069	-66.73035	0.0
-31.99096	-66.7315	0.0
-32.08123	-66.73264	0.0
-32.1715	-66.73644	0.0
-32.26177	-66.74085	0.0
-32.35203	-66.74528	0.0
-32.4423	-66.74971	0.0
-32.53257	-66.75416	0.0
-32.62283	-66.75861	0.0
-32.7131	-66.76306	0.0
-32.80336	-66.76749	0.0
-32.89363	-66.77193	0.0
-32.98389	-66.77638	0.0
-33.07416	-66.78085	0.0
-33.16442	-66.78532	0.0
-33.25469	-66.7898	0.0
-33.34495	-66.79429	0.0
-33.43522	-66.79879	0.0
-33.51672	-66.82637	0.0
-33.58476	-66.88417	0.0
-33.65553	-66.93945	0.0
-33.7262	-66.99489	0.0
-33.797	-67.05025	0.0
-33.86539	-67.09831	0.0
-33.93485	-67.13879	0.0
-34.00378	-67.18305	0.0
-34.07332	-67.22515	0.0
-34.14227	-67.26787	0.0
-34.21137	-67.31048	0.0
-34.27852	-67.35501	0.0
-34.34881	-67.40355	0.0
-34.41676	-67.45561	0.0
-34.48452	-67.50955	0.0
-34.55179	-67.5624	0.0
-34.61967	-67.61636	0.0
-34.68459	-67.67602	0.0
-34.7474	-67.74523	0.0
-34.80896	-67.81572	0.0
-34.87109	-67.88905	0.0
-34.93365	-67.96037	0.0
-34.99656	-68.0314	0.0
-35.05638	-68.10582	0.0
-35.11877	-68.17794	0.0
-35.17817	-68.2514	0.0
-35.23798	-68.32786	0.0
-35.29903	-68.40274	0.0
-35.35602	-68.47757	0.0
-35.41478	-68.55195	0.0
-35.4773	-68.62268	0.0
-35.53719	-68.68649	0.0
-35.60122	-68.74683	0.0
-35.66382	-68.80868	0.0
-35.72636	-68.87065	0.0
-35.78997	-68.935	0.0
-35.85359	-68.99941	0.0
-35.91724	-69.06389	0.0
-35.97983	-69.1261	0.0
-36.04152	-69.19566	0.0
-36.10319	-69.26601	0.0
-36.16518	-69.3395	0.0
-36.22899	-69.40953	0.0
-36.29331	-69.47866	0.0
-36.35834	-69.54805	0.0
-36.42273	-69.61771	0.0
-36.49158	-69.67879	0.0
-36.56227	-69.73477	0.0
-36.6338	-69.79168	0.0
-36.70452	-69.84776	0.0
-36.77654	-69.9043	0.0
-36.85161	-69.95778	0.0
-36.92754	-70.01	0.0
-37.00528	-70.05618	0.0
-37.08403	-70.09923	0.0
-37.16405	-70.1406	0.0
-37.24549	-70.17962	0.0
-37.32663	-70.21766	0.0
-37.41008	-70.25278	0.0
-37.4953	-70.28439	0.0
-37.58021	-70.31502	0.0
-37.66547	-70.34499	0.0
-37.75107	-70.37109	0.0
-37.83689	-70.39518	0.0
-37.92311	-70.4171	0.0
-38.01009	-70.43873	0.0
-38.09776	-70.45653	0.0
-38.18537	-70.47467	0.0
-38.27224	-70.4977	0.0
-38.35921	-70.52294	0.0
-38.44537	-70.55281	0.0
-38.53244	-70.57757	0.0
-38.61923	-70.60391	0.0
-38.70617	-70.62967	0.0
-38.79473	-70.64638	0.0
-38.8824	-70.66822	0.0
-38.97056	-70.68734	0.0
-39.05848	-70.7078	0.0
-39.14608	-70.73017	0.0
-39.23406	-70.75048	0.0
-39.32201	-70.77112	0.0
-39.40943	-70.7948	0.0
-39.49685	-70.81851	0.0
-39.58428	-70.84225	0.0
-39.67216	-70.86341	0.0
-39.76044	-70.8738	0.0
-39.84841	-70.88147	0.0
-39.93638	-70.88912	0.0
-40.02455	-70.9039	0.0
-40.1132	-70.91719	0.0
-40.20189	-70.93026	0.0
-40.2901	-70.94624	0.0
-40.37831	-70.96223	0.0
-40.46652	-70.97823	0.0
-40.55472	-70.99034	0.0
-40.64303	-71.00036	0.0
-40.73177	-71.00786	0.0
-40.82026	-71.01679	0.0
-40.90847	-71.02746	0.0
-40.99751	-71.03411	0.0
-41.08464	-71.06026	0.0
-41.17261	-71.08134	0.0
-41.26063	-71.10224	0.0
-41.34865	-71.12318	0.0
-41.43666	-71.14416	0.0
-41.52493	-71.16201	0.0
-41.61411	-71.16803	0.0
-41.70421	-71.1685	0.0
-41.7934	-71.17452	0.0
-41.8835	-71.17499	0.0
-41.97296	-71.17935	0.0
-42.06279	-71.18149	0.0
-42.15289	-71.18196	0.0
-42.24298	-71.18243	0.0
-42.33251	-71.17728	0.0
-42.4226	-71.17776	0.0
-42.51191	-71.18056	0.0
-42.60178	-71.18943	0.0
-42.69108	-71.19269	0.0
-42.78039	-71.19598	0.0
-42.8699	-71.20132	0.0
-42.9595	-71.20751	0.0
-43.04857	-71.20843	0.0
-43.13821	-71.21388	0.0
-43.22726	-71.20731	0.0
-43.31683	-71.20602	0.0
-43.40639	-71.20474	0.0
-43.49553	-71.19897	0.0
-43.58499	-71.1966	0.0
-43.67421	-71.19159	0.0
-43.76361	-71.18851	0.0
-43.85217	-71.18745	0.0
-43.94093	-71.19612	0.0
-44.02915	-71.1992	0.0
-44.1175	-71.20349	0.0
-44.20603	-71.20983	0.0
-44.29486	-71.19935	0.0
-44.38375	-71.18792	0.0
-44.47284	-71.17857	0.0
-44.56194	-71.16929	0.0
-44.65105	-71.16001	0.0
-44.74016	-71.15074	0.0
-44.82974	-71.14676	0.0
-44.91914	-71.14066	0.0
-45.00901	-71.13985	0.0
4.36418	-74.53356	0.0
4.28869	-74.57931	0.0
4.21319	-74.62505	0.0
4.13842	-74.67008	0.0
4.06416	-74.71753	0.0
3.98982	-74.76486	0.0
3.91506	-74.80986	0.0
3.84091	-74.85743	0.0
3.76648	-74.90461	0.0
3.69101	-74.95031	0.0
3.61837	-75.00162	0.0
3.54334	-75.04965	0.0
3.46954	-75.09941	0.0
3.39646	-75.14844	0.0
3.32029	-75.19487	0.0
3.24318	-75.23653	0.0
3.16489	-75.27997	0.0
3.08776	-75.32332	0.0
3.00986	-75.36784	0.0
2.93269	-75.41028	0.0
2.8566	-75.45295	0.0
2.77922	-75.4945	0.0
2.69971	-75.52693	0.0
2.62046	-75.56049	0.0
2.5394	-75.58627	0.0
2.45984	-75.61162	0.0
2.37898	-75.63379	0.0
2.30027	-75.65088	0.0
2.22288	-75.66355	0.0
2.1467	-75.67111	0.0
2.07052	-75.67867	0.0
1.99554	-75.68114	0.0
1.92057	-75.68361	0.0
1.84861	-75.6819	0.0
1.77898	-75.67867	0.0
1.70953	-75.6752	0.0
1.63882	-75.67246	0.0
1.57036	-75.66742	0.0
1.50265	-75.66559	0.0
1.43557	-75.65947	0.0
1.36757	-75.65462	0.0
1.29997	-75.64918	0.0
1.23391	-75.64332	0.0
1.16784	-75.63746	0.0
1.10104	-75.63087	0.0
1.03355	-75.62338	0.0
0.96111	-75.60927	0.0
0.88866	-75.59517	0.0
0.81654	-75.58058	0.0
0.74585	-75.56401	0.0
0.67364	-75.54953	0.0
0.60187	-75.53614	0.0
0.52883	-75.52229	0.0
0.45359	-75.509	0.0
0.3795	-75.49412	0.0
0.30482	-75.48003	0.0
0.23088	-75.4649	0.0
0.15575	-75.45312	0.0
0.08126	-75.43977	0.0
0.00713	-75.42553	0.0
-0.06939	-75.41442	0.0
-0.14465	-75.39981	0.0
-0.22264	-75.38896	0.0
-0.29959	-75.37665	0.0
-0.37594	-75.3635	0.0
-0.45411	-75.35287	0.0
-0.5323	-75.34223	0.0
-0.6105	-75.3316	0.0
-0.69101	-75.32293	0.0
-0.7712	-75.30661	0.0
-0.85432	-75.29264	0.0
-0.93438	-75.27611	0.0
-1.01758	-75.26049	0.0
-1.10164	-75.24606	0.0
-1.18572	-75.23163	0.0
-1.2698	-75.2172	0.0
-1.35389	-75.20276	0.0
-1.4372	-75.19365	0.0
-1.52129	-75.18065	0.0
-1.60455	-75.17316	0.0
-1.68964	-75.16476	0.0
-1.77475	-75.15637	0.0
-1.85986	-75.14797	0.0
-1.94498	-75.13958	0.0
-2.03104	-75.13517	0.0
-2.11644	-75.12789	0.0
-2.20324	-75.11762	0.0
-2.28982	-75.0977	0.0
-2.37659	-75.0786	0.0
-2.46386	-75.06164	0.0
-2.55113	-75.04468	0.0
-2.63841	-75.02772	0.0
-2.72658	-75.01461	0.0
-2.81387	-75.00506	0.0
-2.90099	-75.00196	0.0
-2.98851	-75.00052	0.0
-3.07642	-75.0008	0.0
-3.16355	-74.99766	0.0
-3.25197	-75.00003	0.0
-3.3402	-75.00047	0.0
-3.42735	-74.98172	0.0
-3.51564	-74.96792	0.0
-3.60238	-74.96229	0.0
-3.68498	-74.97848	0.0
-3.76759	-74.99468	0.0
-3.85021	-75.01088	0.0
-3.93283	-75.02709	0.0
-4.01629	-75.04689	0.0
-4.09942	-75.06524	0.0
-4.18735	-75.06687	0.0
-4.27773	-75.07103	0.0
-4.3668	-75.06949	0.0
-4.45718	-75.07365	0.0
-4.54731	-75.07667	0.0
-4.63665	-75.07628	0.0
-4.72704	-75.08045	0.0
-4.81743	-75.08462	0.0
-4.90653	-75.08298	0.0
-4.99709	-75.08247	0.0
-5.08765	-75.08197	0.0
-5.17821	-75.08146	0.0
-5.26877	-75.08096	0.0
-5.35933	-75.08045	0.0
-5.44988	-75.07994	0.0
-5.54044	-75.07943	0.0
-5.631	-75.07893	0.0
-5.7215	-75.07729	0.0
-5.81197	-75.07505	0.0
-5.90243	-75.0728	0.0
-5.9929	-75.07055	0.0
-6.08337	-75.06831	0.0
-6.17383	-75.06606	0.0
-6.26291	-75.0695	0.0
-6.35337	-75.06725	0.0
-6.4435	-75.06314	0.0
-6.53269	-75.05351	0.0
-6.62188	-75.04387	0.0
-6.71106	-75.03423	0.0
-6.80024	-75.02459	0.0
-6.88941	-75.01494	0.0
-6.97857	-75.00529	0.0
-7.06635	-75.00132	0.0
-7.15473	-74.98926	0.0
-7.24281	-74.97627	0.0
-7.33088	-74.96329	0.0
-7.41895	-74.9503	0.0
-7.50702	-74.9373	0.0
-7.59508	-74.9243	0.0
-7.68313	-74.9113	0.0
-7.77118	-74.8983	0.0
-7.86037	-74.88885	0.0
-7.94956	-74.87942	0.0
-8.03735	-74.87566	0.0
-8.12653	-74.86621	0.0
-8.21571	-74.85677	0.0
-8.30488	-74.84732	0.0
-8.39404	-74.83787	0.0
-8.48282	-74.82741	0.0
-8.56912	-74.81049	0.0
-8.65434	-74.79794	0.0
-8.74031	-74.78229	0.0
-8.82659	-74.76535	0.0
-8.91287	-74.7484	0.0
-8.99807	-74.73578	0.0
-9.084	-74.72015	0.0
-9.17026	-74.70319	0.0
-9.25663	-74.68891	0.0
-9.3426	-74.67751	0.0
-9.42957	-74.66204	0.0
-9.51653	-74.64657	0.0
-9.60348	-74.63108	0.0
-9.69043	-74.6156	0.0
-9.77736	-74.6001	0.0
-9.8643	-74.5846	0.0
-9.95123	-74.5691	0.0
-10.03698	-74.55152	0.0
-10.12043	-74.52989	0.0
-10.20387	-74.50824	0.0
-10.28731	-74.48659	0.0
-10.37073	-74.46492	0.0
-10.45351	-74.44031	0.0
-10.53633	-74.41586	0.0
-10.62095	-74.39607	0.0
-10.70588	-74.37664	0.0
-10.78966	-74.35188	0.0
-10.87461	-74.33263	0.0
-10.95835	-74.30766	0.0
-11.04329	-74.28839	0.0
-11.12701	-74.2634	0.0
-11.21194	-74.24411	0.0
-11.29616	-74.22003	0.0
-11.38202	-74.20241	0.0
-11.46665	-74.17907	0.0
-11.5525	-74.16143	0.0
-11.63833	-74.14379	0.0
-11.72331	-74.12209	0.0
-11.80878	-74.10276	0.0
-11.8946	-74.08508	0.0
-11.98041	-74.0674	0.0
-12.06473	-74.04741	0.0
-12.14628	-74.02209	0.0
-12.22729	-73.9942	0.0
-12.30916	-73.97043	0.0
-12.39102	-73.94665	0.0
-12.47287	-73.92285	0.0
-12.55472	-73.89905	0.0
-12.63535	-73.86952	0.0
-12.71718	-73.84569	0.0
-12.7997	-73.83041	0.0
-12.88374	-73.80968	0.0
-12.96657	-73.78323	0.0
-13.05059	-73.76247	0.0
-13.1346	-73.74171	0.0
-13.21742	-73.71522	0.0
-13.30129	-73.69382	0.0
-13.38366	-73.66518	0.0
-13.46584	-73.63569	0.0
-13.54834	-73.60783	0.0
-13.62952	-73.57583	0.0
-13.71043	-73.54252	0.0
-13.79115	-73.50836	0.0
-13.87173	-73.47346	0.0
-13.95123	-73.43341	0.0
-14.03073	-73.39335	0.0
-14.10917	-73.34814	0.0
-14.18584	-73.30375	0.0
-14.2634	-73.25893	0.0
-14.33901	-73.20937	0.0
-14.40995	-73.15374	0.0
-14.47978	-73.09647	0.0
-14.54672	-73.0365	0.0
-14.61363	-72.97647	0.0
-14.679	-72.9123	0.0
-14.74437	-72.84812	0.0
-14.80974	-72.78391	0.0
-14.87193	-72.71715	0.0
-14.93782	-72.65347	0.0
-15.00061	-72.5873	0.0
-15.0634	-72.52111	0.0
-15.12543	-72.45564	0.0
-15.19139	-72.39195	0.0
-15.25341	-72.32642	0.0
-15.31937	-72.26269	0.0
-15.3814	-72.19712	0.0
-15.44717	-72.13316	0.0
-15.51281	-72.06903	0.0
-15.57844	-72.00487	0.0
-15.64408	-71.94069	0.0
-15.70971	-71.87649	0.0
-15.77534	-71.81226	0.0
-15.84096	-71.74801	0.0
-15.90701	-71.6844	0.0
-15.97442	-71.62289	0.0
-16.04251	-71.56242	0.0
-16.11163	-71.50357	0.0
-16.17992	-71.44514	0.0
-16.24918	-71.38803	0.0
-16.31958	-71.33095	0.0
-16.3895	-71.27511	0.0
-16.46119	-71.22153	0.0
-16.53306	-71.16668	0.0
-16.6064	-71.11415	0.0
-16.68028	-71.06246	0.0
-16.75037	-71.00854	0.0
-16.82397	-70.95712	0.0
-16.89755	-70.90568	0.0
-16.97114	-70.85422	0.0
-17.04471	-70.80273	0.0
-17.11812	-70.75522	0.0
-17.19113	-70.70567	0.0
-17.26571	-70.65928	0.0
-17.34027	-70.61286	0.0
-17.41483	-70.56643	0.0
-17.48653	-70.51979	0.0
-17.55762	-70.47235	0.0
-17.62923	-70.42762	0.0
-17.70009	-70.37903	0.0
-17.77142	-70.33295	0.0
-17.843	-70.28816	0.0
-17.91467	-70.24378	0.0
-17.98655	-70.20056	0.0
-18.05842	-70.15732	0.0
-18.13186	-70.1152	0.0
-18.20568	-70.07215	0.0
-18.28015	-70.03247	0.0
-18.35428	-69.991	0.0
-18.42839	-69.9495	0.0
-18.50289	-69.91003	0.0
-18.57767	-69.87201	0.0
-18.65178	-69.83058	0.0
-18.72586	-69.789	0.0
-18.79896	-69.74674	0.0
-18.87082	-69.70634	0.0
-18.94239	-69.66443	0.0
-19.01352	-69.62032	0.0
-19.08469	-69.57647	0.0
-19.15584	-69.53247	0.0
-19.22699	-69.48854	0.0
-19.2984	-69.44461	0.0
-19.37186	-69.40403	0.0
-19.44461	-69.3598	0.0
-19.5176	-69.31684	0.0
-19.59064	-69.27419	0.0
-19.6628	-69.22696	0.0
-19.73552	-69.18263	0.0
-19.80723	-69.13313	0.0
-19.87795	-69.07846	0.0
-19.949	-69.02409	0.0
-20.0199	-68.96886	0.0
-20.08915	-68.90917	0.0
-20.15902	-68.85046	0.0
-20.22674	-68.78819	0.0
-20.29445	-68.72591	0.0
-20.36002	-68.66007	0.0
-20.42773	-68.59773	0.0
-20.4948	-68.53353	0.0
-20.56351	-68.47368	0.0
-20.63484	-68.41636	0.0
-20.70473	-68.35842	0.0
-20.78073	-68.30878	0.0
-20.85853	-68.26868	0.0
-20.93786	-68.23663	0.0
-21.017	-68.21585	0.0
-21.09729	-68.20447	0.0
-21.18088	-68.19826	0.0
-21.26371	-68.19546	0.0
-21.34693	-68.19086	0.0
-21.4304	-68.18511	0.0
-21.51522	-68.17318	0.0
-21.60017	-68.16139	0.0
-21.68733	-68.14299	0.0
-21.77353	-68.11943	0.0
-21.85876	-68.09071	0.0
-21.94089	-68.05852	0.0
-22.02403	-68.02453	0.0
-22.10547	-67.99128	0.0
-22.18458	-67.95408	0.0
-22.26161	-67.91332	0.0
-22.33865	-67.87254	0.0
-22.41114	-67.82772	0.0
-22.48359	-67.78212	0.0
-22.55352	-67.73406	0.0
-22.62346	-67.68596	0.0
-22.69422	-67.63709	0.0
-22.76723	-67.59163	0.0
-22.83722	-67.54347	0.0
-22.91133	-67.50267	0.0
-22.98564	-67.46526	0.0
-23.05997	-67.42783	0.0
-23.13432	-67.39039	0.0
-23.20645	-67.35093	0.0
-23.28008	-67.31278	0.0
-23.3537	-67.27605	0.0
-23.42814	-67.23856	0.0
-23.50245	-67.19995	0.0
-23.57337	-67.15939	0.0
-23.64793	-67.12058	0.0
-23.71951	-67.07905	0.0
-23.79411	-67.04021	0.0
-23.86793	-67.00212	0.0
-23.93878	-66.96129	0.0
-24.01345	-66.92241	0.0
-24.08815	-66.88351	0.0
-24.16286	-66.84472	0.0
-24.23609	-66.80457	0.0
-24.30938	-66.76442	0.0
-24.38417	-66.72561	0.0
-24.45745	-66.68538	0.0
-24.53083	-66.6452	0.0
-24.60271	-66.60361	0.0
-24.67512	-66.56245	0.0
-24.74716	-66.52299	0.0
-24.81918	-66.48481	0.0
-24.89091	-66.44633	0.0
-24.96287	-66.4065	0.0
-25.03485	-66.36665	0.0
-25.10471	-66.3263	0.0
-25.17605	-66.28658	0.0
-25.24557	-66.24653	0.0
-25.31767	-66.20661	0.0
-25.38681	-66.16248	0.0
-25.45614	-66.11847	0.0
-25.53999	-66.1108	0.0
-25.63028	-66.11366	0.0
-25.72057	-66.11651	0.0
-25.81086	-66.11937	0.0
-25.90115	-66.12224	0.0
-25.99144	-66.1251	0.0
-26.08172	-66.12797	0.0
-26.17192	-66.13268	0.0
-26.26209	-66.13818	0.0
-26.35225	-66.14369	0.0
-26.44242	-66.1492	0.0
-26.53259	-66.15473	0.0
-26.62275	-66.16026	0.0
-26.71292	-66.16581	0.0
-26.80308	-66.17136	0.0
-26.89324	-66.17704	0.0
-26.98337	-66.18305	0.0
-27.0735	-66.18907	0.0
-27.16364	-66.1951	0.0
-27.25377	-66.20114	0.0
-27.34391	-66.20719	0.0
-27.43404	-66.21324	0.0
-27.52417	-66.21931	0.0
-27.61431	-66.22539	0.0
-27.70444	-66.2315	0.0
-27.79456	-66.23778	0.0
-27.88469	-66.24407	0.0
-27.97481	-66.25037	0.0
-28.06493	-66.25669	0.0
-28.15505	-66.26301	0.0
-28.24517	-66.26934	0.0
-28.3352	-66.27655	0.0
-28.42509	-66.28507	0.0
-28.51499	-66.2936	0.0
-28.60488	-66.30215	0.0
-28.69477	-66.31072	0.0
-28.78467	-66.3193	0.0
-28.87377	-66.33194	0.0
-28.9624	-66.347	0.0
-29.05102	-66.3621	0.0
-29.13965	-66.37722	0.0
-29.22829	-66.39237	0.0
-29.31692	-66.40754	0.0
-29.40551	-66.42291	0.0
-29.49403	-66.43853	0.0
-29.58256	-66.45419	0.0
-29.67109	-66.46987	0.0
-29.75962	-66.48558	0.0
-29.84815	-66.50131	0.0
-29.93669	-66.51708	0.0
-30.02522	-66.53287	0.0
-30.11527	-66.54049	0.0
-30.20533	-66.54805	0.0
-30.2954	-66.55563	0.0
-30.38546	-66.56322	0.0
-30.47552	-66.57082	0.0
-30.56558	-66.57845	0.0
-30.65565	-66.58608	0.0
-30.74591	-66.58991	0.0
-30.83622	-66.59278	0.0
-30.92653	-66.59565	0.0
-31.01685	-66.59852	0.0
-31.10716	-66.6014	0.0
-31.19747	-66.60429	0.0
-31.28778	-66.60718	0.0
-31.37808	-66.60922	0.0
-31.46837	-66.61033	0.0
-31.55865	-66.61143	0.0
-31.64894	-66.61254	0.0
-31.73922	-66.61365	0.0
-31.82951	-66.61476	0.0
-31.91979	-66.61587	0.0
-32.01007	-66.61699	0.0
-32.10035	-66.61811	0.0
-32.19063	-66.62182	0.0
-32.28091	-66.62613	0.0
-32.37119	-66.63045	0.0
-32.46147	-66.63479	0.0
-32.55175	-66.63913	0.0
-32.64203	-66.64348	0.0
-32.73231	-66.64782	0.0
-32.82259	-66.65215	0.0
-32.91287	-66.65649	0.0
-33.00314	-66.66083	0.0
-33.09342	-66.66519	0.0
-33.1837	-66.66956	0.0
-33.27398	-66.67393	0.0
-33.36426	-66.67832	0.0
-33.45453	-66.68271	0.0
-33.53593	-66.71045	0.0
-33.60363	-66.76889	0.0
-33.67412	-66.82476	0.0
-33.7445	-66.88079	0.0
-33.81503	-66.93674	0.0
