lat	lon	NeoK	Zeng	ABM	GBM
36.8	-115.9	5.2907e+021	5.5691e+021	2.784e+021	2.6204e+021
36.8	-115.8	5.3029e+021	4.0629e+021	3.5893e+021	3.5524e+021
36.8	-115.7	4.5111e+021	2.5525e+021	3.9641e+021	4.5116e+021
36.8	-115.6	3.2786e+021	9.8002e+020	4.6545e+021	6.0643e+021
36.8	-115.5	1.8576e+021	1.865e+021	6.6776e+021	6.7763e+021
36.9	-123.2	5.3302e+021	1.2281e+022	9.5012e+020	8.0844e+020
36.9	-123.1	4.8028e+021	1.2157e+022	1.1706e+021	9.7697e+020
36.9	-123	4.2964e+021	1.2459e+022	1.4708e+021	1.1122e+021
36.9	-122.9	3.653e+021	1.2888e+022	1.8398e+021	1.3534e+021
36.9	-122.8	3.464e+021	1.3266e+022	2.4054e+021	1.8816e+021
36.9	-122.7	3.3921e+021	1.3649e+022	3.1459e+021	3.0138e+021
36.9	-122.6	2.8671e+021	1.3864e+022	4.348e+021	5.6874e+021
36.9	-122.5	3.2749e+021	1.502e+022	6.9353e+021	9.1983e+021
36.9	-122.4	3.9378e+021	1.8739e+022	5.4873e+021	6.3659e+021
36.9	-122.3	4.4394e+021	3.4442e+022	6.8079e+021	9.099e+021
36.9	-122.2	2.4854e+021	5.4723e+022	8.9761e+021	1.0001e+022
36.9	-122.1	1.5921e+021	6.6186e+022	2.019e+022	1.344e+022
36.9	-122	3.0782e+021	7.1266e+022	2.0684e+022	1.185e+022
36.9	-121.9	2.878e+021	7.4034e+022	1.7635e+022	1.3842e+022
36.9	-121.8	3.3208e+021	7.5058e+022	2.5313e+022	9.437e+021
36.9	-121.7	1.7229e+022	6.9738e+022	2.5196e+022	7.1402e+021
36.9	-121.6	1.9073e+022	6.468e+022	1.3373e+022	1.3719e+022
36.9	-121.5	1.8019e+022	7.0542e+022	9.3903e+021	4.7432e+021
36.9	-121.4	4.5095e+022	4.3194e+022	1.4078e+022	2.8904e+022
36.9	-121.3	7.493e+022	4.4069e+022	4.2992e+022	6.3931e+022
36.9	-121.2	4.2999e+022	4.5291e+022	4.2039e+022	5.9597e+022
36.9	-121.1	2.3266e+022	5.3404e+022	2.0206e+022	3.7382e+022
36.9	-121	1.2715e+022	4.7542e+022	4.0882e+021	2.8364e+022
36.9	-120.9	1.1926e+022	3.6294e+022	7.4804e+021	1.6694e+022
36.9	-120.8	1.3851e+022	2.6456e+022	7.122e+021	1.5006e+022
36.9	-120.7	2.438e+022	2.06e+022	6.5879e+021	1.2427e+022
36.9	-120.6	2.5176e+022	1.8909e+022	5.4176e+021	1.0208e+022
36.9	-120.5	2.5913e+022	1.9831e+022	4.9867e+021	8.7179e+021
36.9	-120.4	2.3756e+022	1.9115e+022	4.7545e+021	7.6796e+021
36.9	-120.3	2.2252e+022	1.663e+022	4.7046e+021	6.9883e+021
36.9	-120.2	2.0123e+022	1.4888e+022	4.7486e+021	6.5272e+021
36.9	-120.1	1.7995e+022	1.3795e+022	4.8584e+021	6.2004e+021
36.9	-120	1.6604e+022	1.287e+022	4.972e+021	6.0027e+021
36.9	-119.9	1.3907e+022	1.1993e+022	5.1187e+021	5.8796e+021
36.9	-119.8	1.2942e+022	1.1662e+022	5.2725e+021	5.8297e+021
36.9	-119.7	1.0956e+022	1.1364e+022	5.4142e+021	5.827e+021
36.9	-119.6	9.2096e+021	1.1097e+022	5.5446e+021	5.8624e+021
36.9	-119.5	9.4135e+021	1.0834e+022	5.6765e+021	5.9219e+021
36.9	-119.4	9.1462e+021	1.053e+022	5.8085e+021	6.0789e+021
36.9	-119.3	8.9282e+021	1.0145e+022	5.9379e+021	6.3157e+021
36.9	-119.2	8.1107e+021	9.6766e+021	6.0687e+021	6.5631e+021
36.9	-119.1	7.4543e+021	9.1561e+021	6.2097e+021	6.8128e+021
36.9	-119	6.0745e+021	8.8345e+021	6.3237e+021	7.0638e+021
36.9	-118.9	6.4046e+021	9.1754e+021	6.4547e+021	7.3149e+021
36.9	-118.8	6.8153e+021	1.0563e+022	6.5882e+021	7.5782e+021
36.9	-118.7	5.9749e+021	1.3045e+022	6.7211e+021	7.8508e+021
36.9	-118.6	6.1278e+021	1.7517e+022	6.7429e+021	8.1804e+021
36.9	-118.5	9.3092e+021	2.4769e+022	6.8398e+021	8.5247e+021
36.9	-118.4	1.5638e+022	4.0573e+022	6.0728e+021	8.9039e+021
36.9	-118.3	9.8533e+021	6.135e+022	1.511e+022	8.372e+021
36.9	-118.2	2.1514e+022	7.1083e+022	1.6073e+022	1.3526e+022
36.9	-118.1	1.4916e+022	6.5733e+022	1.5862e+022	2.7173e+022
36.9	-118	3.3436e+022	4.8801e+022	1.5588e+022	3.242e+022
36.9	-117.9	1.2235e+022	2.9809e+022	2.0704e+022	2.7261e+022
36.9	-117.8	1.273e+022	1.94e+022	1.0277e+022	1.2092e+022
36.9	-117.7	1.3482e+022	2.1101e+022	8.8113e+021	1.4406e+022
36.9	-117.6	7.4175e+021	3.4424e+022	8.9248e+021	1.48e+022
36.9	-117.5	7.6311e+021	5.5433e+022	8.2794e+021	1.3392e+022
36.9	-117.4	9.9906e+021	7.3578e+022	7.8213e+021	9.4651e+021
36.9	-117.3	9.9337e+021	7.888e+022	3.9987e+021	6.2884e+021
36.9	-117.2	1.0285e+022	7.5294e+022	3.1031e+021	4.4386e+021
36.9	-117.1	1.0276e+022	5.4255e+022	3.5602e+021	6.883e+021
36.9	-117	8.5617e+021	2.9857e+022	8.2614e+021	1.6559e+022
36.9	-116.9	6.1503e+021	1.5768e+022	7.6574e+021	1.5856e+022
36.9	-116.8	4.4262e+021	1.3151e+022	6.2546e+021	1.2728e+022
36.9	-116.7	6.0738e+021	1.3851e+022	4.6769e+021	9.6263e+021
36.9	-116.6	5.0583e+021	1.4187e+022	3.5081e+021	6.848e+021
36.9	-116.5	7.2573e+021	1.3631e+022	2.6222e+021	4.5571e+021
36.9	-116.4	8.7775e+021	1.2451e+022	2.0476e+021	3.0729e+021
36.9	-116.3	9.2366e+021	1.1025e+022	1.7343e+021	2.1257e+021
36.9	-116.2	1.0413e+022	9.5794e+021	1.784e+021	1.6265e+021
36.9	-116.1	1.1788e+022	8.1305e+021	2.0475e+021	1.6509e+021
36.9	-116	6.5009e+021	6.609e+021	2.4307e+021	2.1359e+021
36.9	-115.9	5.3285e+021	4.9096e+021	3.0072e+021	2.7946e+021
36.9	-115.8	5.949e+021	3.1021e+021	3.7698e+021	3.6569e+021
36.9	-115.7	5.1967e+021	1.4256e+021	4.5177e+021	4.5847e+021
37	-123.3	5.0209e+021	1.3171e+022	1.0567e+021	9.8034e+020
37	-123.2	6.4428e+021	1.2409e+022	1.2392e+021	1.2091e+021
37	-123.1	5.7532e+021	1.2362e+022	1.4276e+021	1.4914e+021
37	-123	4.4759e+021	1.2605e+022	1.7706e+021	1.9154e+021
37	-122.9	3.8146e+021	1.2907e+022	2.1482e+021	2.5006e+021
37	-122.8	3.4968e+021	1.3125e+022	2.355e+021	3.1281e+021
37	-122.7	3.071e+021	1.3229e+022	2.5628e+021	3.59e+021
37	-122.6	3.1863e+021	1.4308e+022	2.8473e+021	2.9365e+021
37	-122.5	3.704e+021	1.6152e+022	3.1775e+021	1.1683e+021
37	-122.4	4.6686e+021	3.4769e+022	3.6287e+021	1.2351e+021
37	-122.3	4.7245e+021	6.4297e+022	4.1518e+021	1.7055e+021
37	-122.2	3.5049e+021	8.5911e+022	7.2706e+021	5.9269e+021
37	-122.1	3.6124e+021	9.1303e+022	6.659e+021	1.1527e+022
37	-122	1.859e+021	8.6437e+022	7.0866e+021	9.3942e+021
37	-121.9	7.6034e+021	8.0644e+022	2.497e+022	1.1699e+022
37	-121.8	5.629e+022	7.1266e+022	3.3787e+022	2.1017e+022
37	-121.7	3.7837e+022	3.0408e+022	3.074e+022	2.1606e+022
37	-121.6	2.768e+022	3.3668e+022	1.1532e+022	2.0381e+022
37	-121.5	1.5355e+022	3.2406e+022	1.1309e+022	1.0482e+022
37	-121.4	3.6018e+022	3.2352e+022	1.3521e+022	2.0715e+022
37	-121.3	4.3312e+022	3.8588e+022	2.6507e+022	4.5883e+022
37	-121.2	3.8118e+022	4.6866e+022	2.6092e+022	4.1416e+022
37	-121.1	1.8325e+022	5.4184e+022	1.9992e+022	3.0064e+022
37	-121	1.9057e+021	4.6156e+022	1.1287e+022	1.6034e+022
37	-120.9	1.1072e+022	3.2462e+022	7.1949e+021	1.4276e+022
37	-120.8	2.0975e+022	2.2262e+022	6.9972e+021	1.2217e+022
37	-120.7	2.1599e+022	1.6899e+022	5.9821e+021	1.0303e+022
37	-120.6	2.2223e+022	1.6208e+022	5.2873e+021	8.895e+021
37	-120.5	2.2478e+022	1.7162e+022	4.9756e+021	7.8451e+021
37	-120.4	2.1769e+022	1.689e+022	4.7286e+021	7.0779e+021
37	-120.3	1.9442e+022	1.496e+022	4.6887e+021	6.5499e+021
37	-120.2	1.8364e+022	1.3683e+022	4.7491e+021	6.197e+021
37	-120.1	1.7115e+022	1.2862e+022	4.8458e+021	5.9466e+021
37	-120	1.5241e+022	1.2335e+022	4.9644e+021	5.8089e+021
37	-119.9	1.2715e+022	1.2028e+022	5.0913e+021	5.7291e+021
37	-119.8	1.1892e+022	1.1826e+022	5.2187e+021	5.7146e+021
37	-119.7	1.0729e+022	1.1666e+022	5.3478e+021	5.7345e+021
37	-119.6	8.6566e+021	1.1512e+022	5.4697e+021	5.7876e+021
37	-119.5	7.1131e+021	1.1319e+022	5.5962e+021	5.8565e+021
37	-119.4	6.7946e+021	1.104e+022	5.7136e+021	5.9933e+021
37	-119.3	6.1109e+021	1.0583e+022	5.832e+021	6.2422e+021
37	-119.2	5.5952e+021	9.8716e+021	5.964e+021	6.5052e+021
37	-119.1	4.8029e+021	8.8412e+021	6.1095e+021	6.781e+021
37	-119	4.9699e+021	7.5715e+021	6.2616e+021	7.0621e+021
37	-118.9	5.6929e+021	6.7888e+021	6.4041e+021	7.348e+021
37	-118.8	7.1922e+021	8.4508e+021	6.5465e+021	7.6367e+021
37	-118.7	7.7886e+021	1.2254e+022	6.6897e+021	7.9659e+021
37	-118.6	9.6603e+021	2.0751e+022	6.8665e+021	8.3781e+021
37	-118.5	1.6374e+022	3.411e+022	6.9417e+021	8.7908e+021
37	-118.4	1.7954e+022	5.3238e+022	6.5441e+021	8.3662e+021
37	-118.3	2.1108e+022	7.1029e+022	2.1214e+022	1.7611e+022
37	-118.2	2.4154e+022	6.9756e+022	2.3815e+022	2.6147e+022
37	-118.1	2.8392e+022	5.137e+022	1.1928e+022	2.18e+022
37	-118	2.8334e+022	3.1477e+022	8.913e+021	2.4915e+022
37	-117.9	2.14e+022	1.5783e+022	7.567e+021	2.0151e+022
37	-117.8	1.776e+022	1.0311e+022	7.7425e+021	1.294e+022
37	-117.7	1.5967e+022	2.2056e+022	6.1337e+021	1.0718e+022
37	-117.6	5.6134e+021	4.7048e+022	5.2629e+021	9.0082e+021
37	-117.5	1.1823e+022	7.4947e+022	4.744e+021	8.9378e+021
37	-117.4	1.3456e+022	8.8991e+022	4.3028e+021	8.0625e+021
37	-117.3	8.273e+021	7.9019e+022	3.6464e+021	3.8959e+021
37	-117.2	9.1691e+021	5.3671e+022	2.647e+021	5.7191e+021
37	-117.1	6.7633e+021	2.9049e+022	3.0289e+021	5.8419e+021
37	-117	7.7902e+021	1.2997e+022	5.8814e+021	1.1659e+022
37	-116.9	6.831e+021	1.029e+022	5.4329e+021	1.0478e+022
37	-116.8	6.8202e+021	1.1788e+022	4.5364e+021	8.9103e+021
37	-116.7	6.4811e+021	1.2672e+022	3.868e+021	7.122e+021
37	-116.6	6.8123e+021	1.2636e+022	2.9811e+021	5.5051e+021
37	-116.5	6.9418e+021	1.1853e+022	2.428e+021	4.1258e+021
37	-116.4	6.6435e+021	1.0614e+022	2.0253e+021	3.0736e+021
37	-116.3	7.1323e+021	9.5813e+021	1.9225e+021	2.3019e+021
37	-116.2	6.0834e+021	8.3926e+021	2.0498e+021	1.8468e+021
37	-116.1	8.6144e+021	7.026e+021	2.2909e+021	1.9691e+021
37	-116	6.2472e+021	5.4268e+021	2.6495e+021	2.392e+021
37	-115.9	5.3228e+021	3.5459e+021	3.2107e+021	2.9947e+021
37	-115.8	5.1045e+021	2.0558e+021	3.3638e+021	3.8097e+021
37.1	-123.4	6.2612e+021	1.3618e+022	1.0921e+021	1.024e+021
37.1	-123.3	5.6822e+021	1.2592e+022	1.3e+021	1.2352e+021
37.1	-123.2	6.017e+021	1.2144e+022	1.5655e+021	1.5238e+021
37.1	-123.1	5.8752e+021	1.2145e+022	1.9849e+021	1.9447e+021
37.1	-123	4.3169e+021	1.2286e+022	2.397e+021	2.529e+021
37.1	-122.9	4.0842e+021	1.2343e+022	2.7967e+021	3.3606e+021
37.1	-122.8	4.0019e+021	1.2166e+022	3.0631e+021	4.3072e+021
37.1	-122.7	4.0955e+021	1.1634e+022	1.2739e+021	2.3005e+021
37.1	-122.6	4.0615e+021	1.2951e+022	1.2581e+021	2.1213e+021
37.1	-122.5	4.192e+021	2.5081e+022	3.8872e+021	3.2355e+021
37.1	-122.4	3.8596e+021	5.5016e+022	4.2013e+021	7.0056e+021
37.1	-122.3	1.5686e+022	8.644e+022	8.1578e+021	9.689e+021
37.1	-122.2	3.7692e+021	9.4198e+022	1.115e+022	1.6144e+022
37.1	-122.1	1.4239e+021	8.3245e+022	1.0095e+022	1.0663e+022
37.1	-122	7.0418e+021	6.4449e+022	5.3538e+021	1.2529e+022
37.1	-121.9	4.8809e+021	3.3841e+021	3.3049e+022	6.8041e+021
37.1	-121.8	2.5276e+022	1.1079e+022	4.0559e+022	6.5155e+021
37.1	-121.7	2.6342e+022	1.5364e+022	3.5872e+022	1.4993e+022
37.1	-121.6	3.4867e+022	1.7631e+022	2.0105e+022	1.9997e+022
37.1	-121.5	6.4455e+022	2.8035e+022	1.7816e+022	3.3597e+022
37.1	-121.4	3.2924e+022	2.1632e+022	1.9643e+022	3.8041e+022
37.1	-121.3	3.5109e+022	3.0031e+022	3.9225e+022	4.3515e+022
37.1	-121.2	2.5572e+022	4.1486e+022	3.6534e+022	3.6515e+022
37.1	-121.1	1.2187e+022	4.7456e+022	1.3441e+022	1.4982e+022
37.1	-121	2.7352e+021	3.8258e+022	7.5771e+021	1.3384e+022
37.1	-120.9	1.7711e+022	2.6715e+022	6.7493e+021	1.153e+022
37.1	-120.8	1.8959e+022	1.9079e+022	5.9354e+021	9.9243e+021
37.1	-120.7	1.93e+022	1.515e+022	5.316e+021	8.7549e+021
37.1	-120.6	1.9641e+022	1.4239e+022	4.9285e+021	7.7455e+021
37.1	-120.5	1.9725e+022	1.4684e+022	4.7124e+021	7.0386e+021
37.1	-120.4	1.93e+022	1.5189e+022	4.6351e+021	6.4821e+021
37.1	-120.3	1.7682e+022	1.4935e+022	4.5691e+021	6.1063e+021
37.1	-120.2	1.6604e+022	1.4102e+022	4.6844e+021	5.8595e+021
37.1	-120.1	1.5043e+022	1.3179e+022	4.8064e+021	5.6885e+021
37.1	-120	1.3595e+022	1.2418e+022	4.9256e+021	5.6102e+021
37.1	-119.9	1.2744e+022	1.1925e+022	5.0561e+021	5.5778e+021
37.1	-119.8	1.1268e+022	1.1664e+022	5.1821e+021	5.597e+021
37.1	-119.7	9.5081e+021	1.1579e+022	5.3075e+021	5.6528e+021
37.1	-119.6	7.2432e+021	1.1597e+022	5.4257e+021	5.7346e+021
37.1	-119.5	5.844e+021	1.1641e+022	5.5321e+021	5.8253e+021
37.1	-119.4	4.6455e+021	1.1638e+022	5.6417e+021	5.9341e+021
37.1	-119.3	4.0732e+021	1.1466e+022	5.7386e+021	6.1816e+021
37.1	-119.2	3.1397e+021	1.0992e+022	5.8547e+021	6.4478e+021
37.1	-119.1	4.7399e+021	1.0044e+022	6.0035e+021	6.7252e+021
37.1	-119	4.9977e+021	8.0917e+021	6.137e+021	7.0041e+021
37.1	-118.9	4.9397e+021	4.4115e+021	3.1279e+021	3.6241e+021
37.1	-118.8	7.3321e+021	5.8116e+021	3.1889e+021	3.7354e+021
37.1	-118.7	1.0066e+022	1.1567e+022	3.2524e+021	3.8565e+021
37.1	-118.6	1.4721e+022	2.4311e+022	3.3281e+021	4.0306e+021
37.1	-118.5	1.7511e+022	4.272e+022	3.3432e+021	5.8826e+021
37.1	-118.4	2.4032e+022	6.0086e+022	6.6087e+021	1.4518e+022
37.1	-118.3	2.4723e+022	7.0963e+022	1.4875e+022	1.7964e+022
37.1	-118.2	1.9898e+022	6.3332e+022	1.6367e+022	2.0778e+022
37.1	-118.1	1.7178e+022	4.1543e+022	1.2964e+022	2.7235e+022
37.1	-118	2.3722e+022	1.9291e+022	9.9437e+021	2.5689e+022
37.1	-117.9	2.0186e+022	1.0994e+022	6.1395e+021	1.8726e+022
37.1	-117.8	1.866e+022	1.7364e+022	3.8857e+021	8.8933e+021
37.1	-117.7	1.4952e+022	3.3106e+022	3.6673e+021	9.6125e+021
37.1	-117.6	1.152e+022	6.2141e+022	3.589e+021	7.8193e+021
37.1	-117.5	1.7972e+022	8.3909e+022	3.3722e+021	2.802e+021
37.1	-117.4	1.3847e+022	8.3484e+022	2.6779e+021	6.2083e+021
37.1	-117.3	5.6046e+021	6.0833e+022	2.2263e+021	6.98e+021
37.1	-117.2	4.8361e+021	3.291e+022	2.3246e+021	6.6486e+021
37.1	-117.1	6.6898e+021	1.5078e+022	4.6128e+021	1.0616e+022
37.1	-117	7.4966e+021	1.0948e+022	4.2704e+021	8.7701e+021
37.1	-116.9	8.2296e+021	1.0795e+022	3.9527e+021	7.601e+021
37.1	-116.8	7.088e+021	1.1359e+022	3.6048e+021	6.5495e+021
37.1	-116.7	6.8237e+021	1.1807e+022	3.1323e+021	5.5456e+021
37.1	-116.6	6.8029e+021	1.1764e+022	2.6482e+021	4.5582e+021
37.1	-116.5	7.271e+021	1.122e+022	2.2325e+021	3.6507e+021
37.1	-116.4	8.0394e+021	1.029e+022	2.1071e+021	2.8825e+021
37.1	-116.3	8.4116e+021	9.0827e+021	2.1518e+021	2.3298e+021
37.1	-116.2	5.1088e+021	7.5718e+021	2.2875e+021	2.0445e+021
37.1	-116.1	5.7628e+021	5.857e+021	2.5224e+021	2.2623e+021
37.1	-116	5.4888e+021	4.1741e+021	2.8753e+021	2.6577e+021
37.1	-115.9	5.376e+021	2.7777e+021	3.4177e+021	3.2206e+021
37.2	-123.4	7.3794e+021	1.2517e+022	1.2626e+021	1.3211e+021
37.2	-123.3	6.8686e+021	1.186e+022	1.5517e+021	1.4363e+021
37.2	-123.2	6.0285e+021	1.1676e+022	2.0133e+021	1.7371e+021
37.2	-123.1	4.7201e+021	1.1673e+022	2.4494e+021	2.1671e+021
37.2	-123	4.3851e+021	1.1625e+022	3.1015e+021	2.7719e+021
37.2	-122.9	4.1098e+021	1.1346e+022	3.8885e+021	3.7171e+021
37.2	-122.8	4.0388e+021	1.0638e+022	2.0685e+021	2.488e+021
37.2	-122.7	4.1864e+021	9.1952e+021	2.7434e+021	2.9221e+021
37.2	-122.6	4.28e+021	1.5018e+022	1.9026e+021	2.7708e+021
37.2	-122.5	4.5327e+021	3.706e+022	2.098e+021	1.6564e+021
37.2	-122.4	6.1193e+021	6.5753e+022	1.3337e+021	1.7794e+021
37.2	-122.3	2.5754e+021	7.874e+022	5.0008e+021	2.9977e+021
37.2	-122.2	5.9455e+021	6.3192e+022	8.1652e+021	7.0827e+021
37.2	-122.1	9.1147e+021	3.6564e+022	6.1309e+021	9.6162e+021
37.2	-122	8.2293e+021	6.1128e+021	1.1392e+022	1.4969e+022
37.2	-121.9	5.2307e+021	2.4616e+021	5.5423e+022	1.6095e+022
37.2	-121.8	2.7943e+021	1.1666e+022	7.9298e+022	1.0196e+022
37.2	-121.7	5.2037e+020	2.2055e+022	6.2662e+022	6.9302e+022
37.2	-121.6	8.3597e+022	4.0387e+022	3.6591e+022	7.1563e+022
37.2	-121.5	1.497e+022	2.4121e+022	3.3436e+022	3.6252e+022
37.2	-121.4	3.9139e+022	1.3025e+022	3.4908e+022	5.1822e+022
37.2	-121.3	3.7663e+022	2.2529e+022	6.9714e+022	1.0464e+023
37.2	-121.2	1.4333e+022	3.4209e+022	5.7916e+022	1.1846e+022
37.2	-121.1	4.9434e+021	3.6903e+022	1.0904e+022	1.2843e+022
37.2	-121	9.9622e+021	2.9567e+022	5.7255e+021	1.1114e+022
37.2	-120.9	1.5128e+022	2.1106e+022	5.5526e+021	9.5048e+021
37.2	-120.8	1.7058e+022	1.5671e+022	4.9231e+021	8.3485e+021
37.2	-120.7	1.7228e+022	1.3386e+022	4.6934e+021	7.4525e+021
37.2	-120.6	1.7484e+022	1.2923e+022	4.5565e+021	6.7988e+021
37.2	-120.5	1.7115e+022	1.3378e+022	4.4836e+021	6.2797e+021
37.2	-120.4	1.6916e+022	1.4086e+022	4.452e+021	5.9328e+021
37.2	-120.3	1.6008e+022	1.4467e+022	4.4573e+021	5.67e+021
37.2	-120.2	1.5099e+022	1.4184e+022	4.611e+021	5.5185e+021
37.2	-120.1	1.4475e+022	1.339e+022	4.7495e+021	5.4263e+021
37.2	-120	1.3255e+022	1.2478e+022	4.8891e+021	5.4027e+021
37.2	-119.9	1.1864e+022	1.1743e+022	5.0249e+021	5.4267e+021
37.2	-119.8	1.0189e+022	1.1298e+022	5.1682e+021	5.4923e+021
37.2	-119.7	7.493e+021	1.1152e+022	5.3005e+021	5.5833e+021
37.2	-119.6	6.0738e+021	1.1255e+022	5.4254e+021	5.7018e+021
37.2	-119.5	4.3596e+021	1.1548e+022	5.5285e+021	5.8333e+021
37.2	-119.4	3.388e+021	1.1949e+022	5.6172e+021	5.9686e+021
37.2	-119.3	2.873e+021	1.2361e+022	5.6799e+021	6.1647e+021
37.2	-119.2	2.7728e+021	1.2615e+022	2.8769e+021	3.2044e+021
37.2	-119.1	4.7315e+021	1.2454e+022	2.9379e+021	3.3387e+021
37.2	-119	6.2442e+021	1.1114e+022	3.0092e+021	3.464e+021
37.2	-118.9	6.6806e+021	5.6963e+021	3.0703e+021	3.5302e+021
37.2	-118.8	1.0389e+022	7.4893e+021	3.0609e+021	3.5594e+021
37.2	-118.7	1.6885e+022	1.7761e+022	3.0326e+021	3.5045e+021
37.2	-118.6	1.8349e+022	3.1311e+022	3.0111e+021	4.087e+021
37.2	-118.5	2.5803e+022	4.9311e+022	7.8633e+021	1.3053e+022
37.2	-118.4	3.3677e+022	6.4714e+022	1.599e+022	1.8254e+022
37.2	-118.3	1.3644e+022	6.5736e+022	1.5847e+022	2.3196e+022
37.2	-118.2	1.6066e+022	5.1078e+022	1.3894e+022	2.8888e+022
37.2	-118.1	1.9763e+022	3.1363e+022	9.8605e+021	2.2398e+022
37.2	-118	2.0484e+022	1.728e+022	7.3968e+021	1.7354e+022
37.2	-117.9	1.8552e+022	1.914e+022	8.7334e+021	2.0191e+022
37.2	-117.8	1.5934e+022	3.4134e+022	4.2357e+021	1.5182e+022
37.2	-117.7	1.3204e+022	5.0403e+022	3.3604e+021	1.4777e+022
37.2	-117.6	2.3898e+022	6.7697e+022	2.6006e+021	7.7588e+021
37.2	-117.5	1.9214e+022	7.4391e+022	3.3802e+021	4.038e+021
37.2	-117.4	1.1085e+022	6.1408e+022	3.3301e+021	5.6057e+021
37.2	-117.3	4.9306e+021	3.8064e+022	1.9883e+021	7.0143e+021
37.2	-117.2	4.1127e+021	2.0927e+022	1.8551e+021	5.8146e+021
37.2	-117.1	6.6113e+021	1.4882e+022	3.5626e+021	8.8836e+021
37.2	-117	7.9672e+021	1.2439e+022	3.254e+021	7.1027e+021
37.2	-116.9	8.5261e+021	1.1451e+022	3.0383e+021	5.993e+021
37.2	-116.8	7.2461e+021	1.1233e+022	2.8221e+021	5.1693e+021
37.2	-116.7	6.9519e+021	1.118e+022	2.5805e+021	4.4677e+021
37.2	-116.6	6.9152e+021	1.0924e+022	2.3153e+021	3.8049e+021
37.2	-116.5	7.5772e+021	1.0404e+022	2.269e+021	3.2226e+021
37.2	-116.4	8.0919e+021	9.6239e+021	2.2844e+021	2.7119e+021
37.2	-116.3	9.0925e+021	8.6041e+021	2.3453e+021	2.2903e+021
37.2	-116.2	7.5047e+021	7.138e+021	2.5025e+021	2.308e+021
37.2	-116.1	7.2457e+021	5.3533e+021	2.7639e+021	2.5463e+021
37.3	-123.5	6.8453e+021	1.256e+022	1.2171e+021	1.6762e+021
37.3	-123.4	7.4646e+021	1.1563e+022	1.504e+021	1.7214e+021
37.3	-123.3	7.4362e+021	1.1154e+022	1.9014e+021	1.7448e+021
37.3	-123.2	5.3586e+021	1.1046e+022	2.3187e+021	1.8274e+021
37.3	-123.1	4.7371e+021	1.0979e+022	3.0305e+021	2.1488e+021
37.3	-123	4.5468e+021	1.0751e+022	3.8033e+021	2.5854e+021
37.3	-122.9	4.1693e+021	1.0194e+022	2.4219e+021	1.7143e+021
37.3	-122.8	3.9536e+021	9.4585e+021	3.0447e+021	2.4753e+021
37.3	-122.7	3.8884e+021	9.2318e+021	3.8737e+021	3.7164e+021
37.3	-122.6	4.0275e+021	2.397e+022	4.6378e+021	5.1966e+021
37.3	-122.5	4.2091e+021	4.969e+022	4.6046e+021	6.3635e+021
37.3	-122.4	2.755e+021	6.8888e+022	3.8456e+021	6.2225e+021
37.3	-122.3	6.7525e+021	6.4651e+022	6.289e+021	1.1148e+022
37.3	-122.2	7.4426e+021	4.1007e+022	9.9397e+021	1.1446e+022
37.3	-122.1	7.0641e+021	1.202e+022	1.2546e+022	1.69e+022
37.3	-122	6.6849e+021	1.0729e+022	1.2562e+022	2.1144e+022
37.3	-121.9	5.645e+021	7.8514e+021	5.5341e+022	2.0622e+022
37.3	-121.8	3.6318e+021	8.0869e+021	8.0558e+022	1.3852e+022
37.3	-121.7	7.2351e+021	5.0112e+022	8.227e+022	2.6275e+022
37.3	-121.6	8.8965e+021	3.6993e+022	9.2057e+022	1.7012e+022
37.3	-121.5	7.9187e+021	2.4033e+022	2.9313e+022	2.0293e+022
37.3	-121.4	4.3312e+022	1.0534e+022	6.5993e+022	1.4212e+023
37.3	-121.3	2.9943e+022	1.9906e+022	4.5972e+022	7.8832e+022
37.3	-121.2	2.0089e+022	3.1956e+022	3.1356e+021	1.2283e+022
37.3	-121.1	1.3824e+022	2.9263e+022	3.1524e+021	1.0769e+022
37.3	-121	1.4589e+022	2.0932e+022	3.674e+021	9e+021
37.3	-120.9	1.4986e+022	1.4941e+022	3.985e+021	7.7927e+021
37.3	-120.8	1.5241e+022	1.2115e+022	4.0941e+021	6.9811e+021
37.3	-120.7	1.5525e+022	1.1207e+022	4.1458e+021	6.3661e+021
37.3	-120.6	1.527e+022	1.116e+022	4.1836e+021	5.9059e+021
37.3	-120.5	1.5043e+022	1.1621e+022	4.2211e+021	5.6116e+021
37.3	-120.4	1.4844e+022	1.2487e+022	4.2657e+021	5.3793e+021
37.3	-120.3	1.4049e+022	1.345e+022	4.3954e+021	5.2477e+021
37.3	-120.2	1.3567e+022	1.3954e+022	4.5598e+021	5.1714e+021
37.3	-120.1	1.2942e+022	1.3715e+022	4.7091e+021	5.162e+021
37.3	-120	1.2119e+022	1.2916e+022	4.859e+021	5.2046e+021
37.3	-119.9	1.036e+022	1.1958e+022	5.0122e+021	5.2739e+021
37.3	-119.8	7.9187e+021	1.1185e+022	5.1721e+021	5.3816e+021
37.3	-119.7	6.4059e+021	1.0755e+022	5.336e+021	5.5224e+021
37.3	-119.6	4.6178e+021	1.0692e+022	5.4887e+021	5.6815e+021
37.3	-119.5	3.2668e+021	1.0993e+022	5.6131e+021	5.8647e+021
37.3	-119.4	1.9839e+021	1.1604e+022	5.6959e+021	6.078e+021
37.3	-119.3	1.0325e+021	1.2476e+022	2.8619e+021	3.1459e+021
