lat	lon	relProb	randProbs
34.9875	-119.4375	6.0297016E-6	5.71E-6
34.9875	-119.4375	7.3852575E-6	7.48E-6
34.9875	-119.4375	6.396038E-6	6.24E-6
34.9875	-119.4125	3.1493732E-6	2.94E-6
34.9875	-119.4125	3.4040377E-6	3.63E-6
34.9875	-119.4125	3.695865E-6	3.46E-6
34.9875	-119.4125	3.7120735E-6	3.66E-6
34.9875	-119.3875	2.242732E-6	2.24E-6
34.9875	-119.3875	2.3834448E-6	2.35E-6
34.9875	-119.3875	2.539976E-6	2.64E-6
34.9875	-119.3875	2.5910065E-6	2.62E-6
34.9875	-119.3625	2.6544124E-6	2.58E-6
34.9875	-119.3625	2.789868E-6	2.97E-6
34.9875	-119.3625	2.937614E-6	3.02E-6
34.9875	-119.3625	3.0043623E-6	2.92E-6
35.0125	-119.4375	2.5618272E-6	2.6E-6
35.0125	-119.4375	2.7394865E-6	2.4E-6
35.0125	-119.4375	2.9393202E-6	2.66E-6
35.0125	-119.4375	2.9874227E-6	2.91E-6
35.0125	-119.4125	2.981975E-6	2.98E-6
35.0125	-119.4125	3.146282E-6	3.37E-6
35.0125	-119.4125	2.1310186E-6	1.9E-6
35.0125	-119.4125	2.1773153E-6	2.24E-6
35.0125	-119.3875	2.3364162E-6	2.4E-6
35.0125	-119.3875	2.444347E-6	2.44E-6
35.0125	-119.3875	2.561063E-6	2.67E-6
35.0125	-119.3875	2.6184455E-6	2.5E-6
35.0125	-119.3625	1.8962684E-6	1.91E-6
35.0125	-119.3625	1.971171E-6	2.07E-6
35.0125	-119.3625	2.0515797E-6	1.85E-6
35.0125	-119.3625	2.095522E-6	2.08E-6
35.0375	-119.4375	2.600114E-6	2.54E-6
35.0375	-119.4375	2.7306373E-6	2.54E-6
35.0375	-119.4375	2.8727889E-6	2.84E-6
35.0375	-119.4375	2.9379862E-6	2.96E-6
35.0375	-119.4125	2.067605E-6	2.33E-6
35.0375	-119.4125	2.1552253E-6	2.15E-6
35.0375	-119.4125	2.2494044E-6	2.33E-6
35.0375	-119.4125	2.2989886E-6	2.2E-6
35.0375	-119.3875	1.7071403E-6	1.59E-6
35.0375	-119.3875	1.7692664E-6	1.67E-6
35.0375	-119.3875	1.835321E-6	1.81E-6
35.0375	-119.3875	1.8715169E-6	1.89E-6
35.0375	-119.3625	4.749051E-6	4.85E-6
35.0375	-119.3625	4.902508E-6	5.37E-6
35.0375	-119.3625	1.5396382E-6	1.47E-6
35.0375	-119.3625	1.5663265E-6	1.55E-6
34.975	-119.325	2.0866504E-5	2.098E-5
34.975	-119.325	2.2809782E-5	2.298E-5
34.975	-119.275	1.6273163E-5	1.679E-5
34.975	-119.275	1.7121574E-5	1.726E-5
35.025	-119.325	4.005227E-5	3.964E-5
35.025	-119.325	4.2535587E-5	4.308E-5
35.025	-119.275	3.055845E-5	3.122E-5
35.025	-119.275	3.2082102E-5	3.198E-5
34.975	-119.225	5.292772E-5	5.244E-5
34.975	-119.225	5.0430055E-5	5.104E-5
34.975	-119.175	5.735349E-5	5.792E-5
34.975	-119.175	4.1798852E-5	4.244E-5
35.025	-119.225	9.941541E-5	1.0005E-4
35.025	-119.225	1.0387912E-4	1.0457E-4
35.025	-119.175	8.721833E-5	8.661E-5
35.025	-119.175	9.0738264E-5	9.057E-5
35.0	-119.1	9.951635E-4	9.9724E-4
35.0	-119.0	8.8710745E-4	8.8533E-4
35.0	-118.9	0.0022342252	0.00223483
35.0	-118.8	0.0017777612	0.00178293
35.0	-118.7	0.0012465416	0.00125257
35.0	-118.6	0.0010489685	0.00105051
35.0	-118.5	8.632246E-4	8.6255E-4
35.0	-118.4	6.703716E-4	6.7335E-4
35.0	-118.3	3.9519163E-4	3.9592E-4
35.0	-118.2	3.840634E-4	3.8649E-4
35.0	-118.1	2.5528125E-4	2.5488E-4
35.0	-118.0	2.1048351E-4	2.1215E-4
35.0	-117.9	1.5749715E-4	1.5695E-4
35.0	-117.8	1.6782335E-4	1.6666E-4
35.0	-117.7	1.3220315E-4	1.3142E-4
35.0	-117.6	1.3171676E-4	1.2978E-4
35.0	-117.5	1.4445459E-4	1.4584E-4
35.0	-117.4	1.2298355E-4	1.2464E-4
35.0	-117.3	1.5580501E-4	1.5662E-4
35.0	-117.2	1.044853E-4	1.0383E-4
35.0	-117.1	1.5598477E-4	1.5601E-4
35.0	-117.0	1.19744574E-4	1.2109E-4
35.0	-116.9	1.1394493E-4	1.133E-4
35.0	-116.8	1.0317604E-4	1.0281E-4
35.0	-116.7	8.291087E-5	8.209E-5
35.0	-116.6	7.761122E-5	7.871E-5
35.0	-116.5	8.523426E-5	8.588E-5
35.0	-116.4	6.198343E-5	6.288E-5
35.0	-116.3	5.4244138E-5	5.524E-5
35.0	-116.2	4.5381985E-5	4.439E-5
35.0	-116.1	3.9784158E-5	4.12E-5
35.0	-116.0	3.2132797E-5	3.245E-5
35.0	-115.9	2.283078E-5	2.29E-5
35.0	-115.8	1.666382E-5	1.711E-5
35.0	-115.7	1.0533545E-5	1.059E-5
35.0	-115.6	9.644682E-6	9.91E-6
35.0	-115.5	4.978581E-6	4.84E-6
35.0	-115.4	3.4931E-6	3.14E-6
35.0	-115.3	2.9532102E-6	3.14E-6
35.0	-115.2	1.9174608E-6	1.84E-6
35.0	-115.1	1.4699771E-6	1.37E-6
35.0	-115.0	1.3473808E-6	1.32E-6
35.0	-114.9	1.167505E-6	1.28E-6
35.0	-114.8	1.0629849E-6	1.01E-6
35.0	-114.7	1.0737576E-6	9.9E-7
35.0	-114.6	1.284193E-6	1.28E-6
35.0	-114.5	3.0702672E-6	3.08E-6
35.0	-114.4	3.3607625E-6	3.46E-6
35.0	-114.3	4.2915026E-6	4.15E-6
35.0	-114.2	3.258662E-6	3.48E-6
35.0	-114.1	3.467088E-6	3.43E-6
35.0	-114.0	3.387057E-6	3.34E-6
35.0	-113.9	3.3145654E-6	3.43E-6
35.0	-113.8	3.1482953E-6	3.35E-6
35.0	-113.7	4.058956E-6	4.14E-6
35.0	-113.6	3.7033706E-6	3.8E-6
35.1	-122.2	2.1452636E-6	1.99E-6
35.1	-122.1	3.1707957E-6	2.98E-6
35.1	-122.0	4.0635414E-6	4.18E-6
35.1	-121.9	5.7231414E-6	5.62E-6
35.1	-121.8	7.4751165E-6	7.35E-6
35.1	-121.7	1.3089432E-5	1.347E-5
35.1	-121.6	1.4726517E-5	1.44E-5
35.1	-121.5	1.9040071E-5	1.917E-5
35.1	-121.4	2.3264636E-5	2.342E-5
35.1	-121.3	2.8372304E-5	2.936E-5
35.1	-121.2	3.5284625E-5	3.418E-5
35.1	-121.1	4.5404267E-5	4.588E-5
35.1	-121.0	5.867479E-5	5.87E-5
35.1	-120.9	8.9611356E-5	9.058E-5
35.1	-120.8	8.36407E-5	8.485E-5
35.1	-120.7	9.196593E-5	9.328E-5
35.1	-120.6	1.4193293E-4	1.4025E-4
35.1	-120.5	1.9014266E-4	1.8838E-4
35.1	-120.4	1.3973223E-4	1.4043E-4
35.1	-120.3	1.704982E-4	1.7157E-4
35.1	-120.2	1.9316144E-4	1.9245E-4
35.1	-120.1	2.7238796E-4	2.7209E-4
35.1	-120.0	3.8467805E-4	3.8576E-4
35.1	-119.9	1.9741144E-4	1.9773E-4
35.075	-119.825	1.11011095E-5	1.082E-5
35.075	-119.825	3.5857705E-5	3.568E-5
35.075	-119.775	1.4907077E-5	1.581E-5
35.075	-119.775	1.4095793E-5	1.36E-5
35.125	-119.825	1.5615082E-5	1.568E-5
35.125	-119.825	1.4756067E-5	1.456E-5
35.125	-119.775	7.308629E-6	7.47E-6
35.125	-119.775	6.7718993E-6	6.85E-6
35.0625	-119.7375	2.6156683E-6	2.58E-6
35.0625	-119.7375	2.533954E-6	2.63E-6
35.0625	-119.7375	2.456485E-6	2.39E-6
35.0625	-119.7375	2.3835623E-6	2.39E-6
35.0625	-119.7125	9.645921E-7	1.05E-6
35.0625	-119.7125	9.303191E-7	8.2E-7
35.0625	-119.7125	8.9805417E-7	9.7E-7
35.0625	-119.7125	8.676372E-7	8.8E-7
35.0625	-119.6875	1.2039146E-6	1.07E-6
35.0625	-119.6875	1.1545493E-6	1.0E-6
35.0625	-119.6875	1.108474E-6	1.06E-6
35.0625	-119.6875	1.0653954E-6	1.04E-6
35.0625	-119.6625	1.5680317E-6	1.74E-6
35.0625	-119.6625	1.4894528E-6	1.51E-6
35.0625	-119.6625	1.4173613E-6	1.22E-6
35.0625	-119.6625	1.3501965E-6	1.48E-6
35.0875	-119.7375	1.028317E-6	1.12E-6
35.0875	-119.7375	9.905899E-7	9.8E-7
35.0875	-119.7375	9.551379E-7	8.7E-7
35.0875	-119.7375	9.2175384E-7	8.4E-7
35.0875	-119.7125	1.301621E-6	1.14E-6
35.0875	-119.7125	1.2446503E-6	1.19E-6
35.0875	-119.7125	1.1918773E-6	1.1E-6
35.0875	-119.7125	1.1427778E-6	1.04E-6
35.0875	-119.6875	1.107117E-6	1.26E-6
35.0875	-119.6875	1.6369138E-6	1.8E-6
35.0875	-119.6875	1.5534313E-6	1.65E-6
35.0875	-119.6875	1.4729119E-6	1.52E-6
35.0875	-119.6625	1.5666755E-6	1.46E-6
35.0875	-119.6625	1.46458E-6	1.38E-6
35.0875	-119.6625	1.3728222E-6	1.33E-6
35.0875	-119.6625	1.2767005E-6	1.33E-6
35.1125	-119.7375	1.4118343E-6	1.24E-6
35.1125	-119.7375	1.3472855E-6	1.23E-6
35.1125	-119.7375	1.2875119E-6	1.36E-6
35.1125	-119.7375	1.2316245E-6	1.16E-6
35.1125	-119.7125	1.2244868E-6	1.17E-6
35.1125	-119.7125	1.154321E-6	1.11E-6
35.1125	-119.7125	1.0907395E-6	1.18E-6
35.1125	-119.7125	1.6056921E-6	1.54E-6
35.1125	-119.6875	1.8062608E-6	1.87E-6
35.1125	-119.6875	1.6730905E-6	1.64E-6
35.1125	-119.6875	1.5556195E-6	1.49E-6
35.1125	-119.6875	1.4302383E-6	1.58E-6
35.1125	-119.6625	8.629271E-6	8.89E-6
35.1125	-119.6625	7.0933906E-6	6.84E-6
35.1125	-119.6625	6.4127466E-6	6.17E-6
35.1125	-119.6625	3.6804267E-6	3.61E-6
35.1375	-119.7375	1.3671923E-6	1.26E-6
35.1375	-119.7375	1.2844158E-6	1.16E-6
35.1375	-119.7375	1.2096436E-6	1.04E-6
35.1375	-119.7375	1.1343134E-6	1.21E-6
35.1375	-119.7125	2.0724935E-6	2.19E-6
35.1375	-119.7125	1.9027276E-6	2.0E-6
35.1375	-119.7125	1.7554441E-6	1.76E-6
35.1375	-119.7125	1.5952922E-6	1.76E-6
35.1375	-119.6875	1.8045488E-5	1.842E-5
35.1375	-119.6875	1.5002716E-5	1.562E-5
35.1375	-119.6875	1.3257509E-5	1.35E-5
35.1375	-119.6875	6.329589E-6	6.65E-6
35.1375	-119.6625	1.877804E-5	1.84E-5
35.1375	-119.6625	2.2526685E-5	2.254E-5
35.1375	-119.6625	2.60725E-5	2.577E-5
35.1375	-119.6625	9.978269E-6	1.01E-5
35.0625	-119.6375	1.7275387E-6	1.83E-6
35.0625	-119.6375	1.6196485E-6	1.59E-6
35.0625	-119.6375	1.5226885E-6	1.57E-6
35.0625	-119.6375	1.4252033E-6	1.41E-6
35.0625	-119.6125	2.6493458E-6	2.79E-6
35.0625	-119.6125	2.4342755E-6	2.9E-6
35.0625	-119.6125	2.2462316E-6	2.23E-6
35.0625	-119.6125	2.0338034E-6	2.07E-6
35.0625	-119.5875	2.0070398E-5	2.017E-5
35.0625	-119.5875	1.7224085E-5	1.726E-5
35.0625	-119.5875	1.4715638E-5	1.461E-5
35.0625	-119.5875	7.2063167E-6	6.67E-6
35.0625	-119.5625	1.821491E-5	1.805E-5
35.0625	-119.5625	2.1244192E-5	2.136E-5
35.0625	-119.5625	2.5491676E-5	2.653E-5
35.0625	-119.5625	1.02826925E-5	1.008E-5
35.0875	-119.6375	3.9704546E-6	3.96E-6
35.0875	-119.6375	3.3233255E-6	3.38E-6
35.0875	-119.6375	3.0314413E-6	3.0E-6
35.0875	-119.6375	2.5949523E-6	2.56E-6
35.0875	-119.6125	3.4752644E-5	3.425E-5
35.0875	-119.6125	2.9428922E-5	3.029E-5
35.0875	-119.6125	2.5362893E-5	2.579E-5
35.0875	-119.6125	1.0734316E-5	1.09E-5
35.0875	-119.5875	8.404057E-6	8.21E-6
35.0875	-119.5875	1.0309727E-5	9.83E-6
35.0875	-119.5875	1.1935743E-5	1.181E-5
35.0875	-119.5875	6.9472353E-6	6.81E-6
35.0875	-119.5625	2.2318236E-6	2.19E-6
35.0875	-119.5625	2.418325E-6	2.24E-6
35.0875	-119.5625	2.631753E-6	2.89E-6
35.0875	-119.5625	2.6206824E-6	2.58E-6
35.1125	-119.6375	3.3384436E-5	3.216E-5
35.1125	-119.6375	3.4184977E-5	3.394E-5
35.1125	-119.6375	3.116827E-5	3.09E-5
35.1125	-119.6375	1.22163865E-5	1.228E-5
35.1125	-119.6125	3.3177184E-6	3.2E-6
35.1125	-119.6125	4.2167308E-6	4.04E-6
35.1125	-119.6125	4.760045E-6	4.48E-6
35.1125	-119.6125	4.0422196E-6	3.87E-6
35.1125	-119.5875	1.9456515E-6	2.16E-6
35.1125	-119.5875	2.0961252E-6	1.89E-6
35.1125	-119.5875	2.2676686E-6	2.29E-6
35.1125	-119.5875	2.2885722E-6	2.09E-6
35.1125	-119.5625	1.3676512E-6	1.2E-6
35.1125	-119.5625	1.4466752E-6	1.42E-6
35.1125	-119.5625	1.5335683E-6	1.51E-6
35.1125	-119.5625	1.5642361E-6	1.71E-6
35.1375	-119.6375	2.6480268E-6	2.9E-6
35.1375	-119.6375	2.8909583E-6	2.71E-6
35.1375	-119.6375	3.1972324E-6	3.02E-6
35.1375	-119.6375	3.0880872E-6	3.02E-6
35.1375	-119.6125	1.7341304E-6	1.34E-6
35.1375	-119.6125	1.8550606E-6	1.81E-6
35.1375	-119.6125	1.9908014E-6	2.05E-6
35.1375	-119.6125	2.019162E-6	2.1E-6
35.1375	-119.5875	1.9419308E-6	2.01E-6
35.1375	-119.5875	2.04854E-6	1.96E-6
35.1375	-119.5875	1.3872527E-6	1.6E-6
35.1375	-119.5875	1.4177708E-6	1.27E-6
35.1375	-119.5625	1.4863145E-6	1.48E-6
35.1375	-119.5625	1.5519264E-6	1.48E-6
35.1375	-119.5625	1.6225075E-6	1.73E-6
35.1375	-119.5625	1.6573554E-6	1.7E-6
35.0625	-119.5375	3.191874E-6	3.41E-6
35.0625	-119.5375	3.4998839E-6	3.45E-6
35.0625	-119.5375	3.8641815E-6	3.99E-6
35.0625	-119.5375	4.084409E-6	4.28E-6
35.0625	-119.5125	2.1225217E-6	2.08E-6
35.0625	-119.5125	2.2726024E-6	2.15E-6
35.0625	-119.5125	2.4418334E-6	2.3E-6
35.0625	-119.5125	2.4796766E-6	2.68E-6
35.0625	-119.4875	2.4287726E-6	2.41E-6
35.0625	-119.4875	2.562477E-6	2.68E-6
35.0625	-119.4875	1.7354415E-6	1.8E-6
35.0625	-119.4875	1.7725043E-6	1.85E-6
35.0625	-119.4625	1.883952E-6	1.59E-6
35.0625	-119.4625	1.97051E-6	1.76E-6
35.0625	-119.4625	2.0640468E-6	2.02E-6
35.0625	-119.4625	2.1099984E-6	2.09E-6
35.0875	-119.5375	1.8615436E-6	2.05E-6
35.0875	-119.5375	1.9797496E-6	1.93E-6
35.0875	-119.5375	2.1112678E-6	2.0E-6
35.0875	-119.5375	2.1515773E-6	2.13E-6
35.0875	-119.5125	2.149271E-6	2.48E-6
35.0875	-119.5125	2.2587108E-6	2.34E-6
35.0875	-119.5125	2.3780199E-6	2.37E-6
35.0875	-119.5125	2.4317098E-6	2.48E-6
35.0875	-119.4875	1.695061E-6	1.69E-6
35.0875	-119.4875	1.7675537E-6	1.94E-6
35.0875	-119.4875	1.8455181E-6	1.76E-6
35.0875	-119.4875	1.8862736E-6	1.91E-6
35.0875	-119.4625	1.3880629E-6	1.33E-6
35.0875	-119.4625	1.438622E-6	1.16E-6
35.0875	-119.4625	1.49237E-6	1.84E-6
35.0875	-119.4625	1.5218288E-6	1.49E-6
35.1125	-119.5375	1.9773354E-6	1.66E-6
35.1125	-119.5375	2.0710909E-6	1.97E-6
35.1125	-119.5375	2.1726114E-6	2.0E-6
35.1125	-119.5375	2.220788E-6	2.28E-6
35.1125	-119.5125	1.558912E-6	1.76E-6
35.1125	-119.5125	1.6212282E-6	1.61E-6
35.1125	-119.5125	1.6879222E-6	1.69E-6
35.1125	-119.5125	1.7240064E-6	1.61E-6
35.1125	-119.4875	1.277251E-6	1.31E-6
35.1125	-119.4875	1.3213535E-6	1.19E-6
35.1125	-119.4875	1.3681127E-6	1.56E-6
35.1125	-119.4875	1.393595E-6	1.48E-6
35.1125	-119.4625	3.5559221E-6	3.48E-6
35.1125	-119.4625	3.6648414E-6	3.77E-6
35.1125	-119.4625	3.7795826E-6	4.12E-6
35.1125	-119.4625	3.8414346E-6	3.8E-6
35.1375	-119.5375	1.4625779E-6	1.54E-6
35.1375	-119.5375	1.5176964E-6	1.5E-6
35.1375	-119.5375	1.5763953E-6	1.54E-6
35.1375	-119.5375	1.6086922E-6	1.34E-6
35.1375	-119.5125	3.96733E-6	4.07E-6
35.1375	-119.5125	1.2457934E-6	1.12E-6
35.1375	-119.5125	1.2877864E-6	1.26E-6
35.1375	-119.5125	1.3105738E-6	1.35E-6
35.1375	-119.4875	3.348854E-6	3.32E-6
35.1375	-119.4875	3.445337E-6	3.07E-6
35.1375	-119.4875	3.5465755E-6	3.66E-6
35.1375	-119.4875	3.6009098E-6	3.11E-6
35.1375	-119.4625	2.880351E-6	2.8E-6
35.1375	-119.4625	2.9551416E-6	2.92E-6
35.1375	-119.4625	3.0332717E-6	3.06E-6
35.1375	-119.4625	3.0751012E-6	2.99E-6
35.075	-119.425	1.1889132E-5	1.23E-5
35.075	-119.425	1.2711174E-5	1.259E-5
35.075	-119.375	2.8816934E-5	2.946E-5
35.075	-119.375	3.040786E-5	3.013E-5
35.125	-119.425	2.5464187E-5	2.553E-5
35.125	-119.425	2.673753E-5	2.725E-5
35.125	-119.375	6.81346E-5	6.821E-5
35.125	-119.375	7.101327E-5	7.031E-5
35.1	-119.3	5.570286E-4	5.5425E-4
35.1	-119.2	0.0015502118	0.0015498
35.1	-119.1	0.001265665	0.00127002
35.1	-119.0	0.0011963602	0.00119834
35.1	-118.9	0.00143336	0.00143708
35.1	-118.8	0.0013257801	0.00132233
35.1	-118.7	7.12695E-4	7.1494E-4
35.1	-118.6	5.84233E-4	5.858E-4
35.1	-118.5	5.8990304E-4	5.8859E-4
35.1	-118.4	4.984959E-4	4.9537E-4
35.1	-118.3	3.9488013E-4	3.9796E-4
35.1	-118.2	2.6776668E-4	2.6751E-4
35.1	-118.1	2.3836455E-4	2.3674E-4
35.1	-118.0	2.0549589E-4	2.0465E-4
35.1	-117.9	1.573726E-4	1.5674E-4
35.1	-117.8	1.4335428E-4	1.4416E-4
35.1	-117.7	1.16994575E-4	1.1705E-4
35.1	-117.6	1.21727855E-4	1.2163E-4
35.1	-117.5	1.4938344E-4	1.4801E-4
35.1	-117.4	9.247435E-5	9.203E-5
35.1	-117.3	1.17843796E-4	1.1795E-4
35.1	-117.2	1.2451105E-4	1.2258E-4
35.1	-117.1	1.1261048E-4	1.1264E-4
35.1	-117.0	8.989768E-5	8.885E-5
35.1	-116.9	7.907323E-5	7.934E-5
35.1	-116.8	6.969884E-5	6.976E-5
35.1	-116.7	7.7185156E-5	7.942E-5
35.1	-116.6	5.722436E-5	5.703E-5
35.1	-116.5	5.203543E-5	5.116E-5
35.1	-116.4	4.893201E-5	4.899E-5
35.1	-116.3	4.1859883E-5	4.167E-5
35.1	-116.2	3.315762E-5	3.282E-5
35.1	-116.1	2.774132E-5	2.795E-5
35.1	-116.0	1.9447321E-5	1.896E-5
35.1	-115.9	1.730229E-5	1.769E-5
35.1	-115.8	1.2917668E-5	1.242E-5
35.1	-115.7	6.96157E-6	6.88E-6
35.1	-115.6	5.8472065E-6	6.13E-6
35.1	-115.5	3.59215E-6	3.25E-6
35.1	-115.4	2.6204405E-6	2.65E-6
35.1	-115.3	2.290334E-6	2.04E-6
35.1	-115.2	1.5252601E-6	1.35E-6
35.1	-115.1	1.395475E-6	1.27E-6
35.1	-115.0	1.2090309E-6	1.1E-6
35.1	-114.9	1.1909258E-6	1.33E-6
35.1	-114.8	1.1504646E-6	1.19E-6
35.1	-114.7	3.56857E-6	3.57E-6
35.1	-114.6	3.089472E-6	2.8E-6
35.1	-114.5	3.1288507E-6	3.21E-6
35.1	-114.4	4.3015216E-6	4.33E-6
35.1	-114.3	3.2585606E-6	3.48E-6
35.1	-114.2	3.459341E-6	3.67E-6
35.1	-114.1	3.373011E-6	3.07E-6
35.1	-114.0	3.2954438E-6	3.24E-6
35.1	-113.9	3.1253232E-6	3.06E-6
35.1	-113.8	3.11379E-6	3.23E-6
35.1	-113.7	3.6609076E-6	3.7E-6
35.2	-122.3	1.8388616E-6	1.76E-6
35.2	-122.2	2.5365234E-6	2.75E-6
35.2	-122.1	3.4600116E-6	3.34E-6
35.2	-122.0	5.7861243E-6	5.83E-6
35.2	-121.9	7.93791E-6	8.14E-6
35.2	-121.8	1.2155751E-5	1.197E-5
35.2	-121.7	1.2250484E-5	1.232E-5
35.2	-121.6	1.8473624E-5	1.896E-5
35.2	-121.5	2.4589739E-5	2.501E-5
35.2	-121.4	2.8430115E-5	2.86E-5
35.2	-121.3	3.576893E-5	3.541E-5
35.2	-121.2	4.635298E-5	4.67E-5
35.2	-121.1	6.0096594E-5	5.809E-5
35.2	-121.0	7.232845E-5	7.248E-5
35.2	-120.9	1.16538766E-4	1.1744E-4
35.2	-120.8	1.0548827E-4	1.0624E-4
35.2	-120.7	1.7446592E-4	1.7385E-4
35.2	-120.6	1.9007333E-4	1.8883E-4
35.2	-120.5	1.5171555E-4	1.5061E-4
35.2	-120.4	1.8668971E-4	1.8619E-4
35.2	-120.3	2.1146773E-4	2.1079E-4
35.2	-120.2	2.9042643E-4	2.9006E-4
35.2	-120.1	4.4482513E-4	4.4462E-4
35.2	-120.0	2.9579605E-4	2.9478E-4
35.175	-119.925	9.590876E-6	9.81E-6
35.175	-119.925	9.167574E-6	8.14E-6
35.175	-119.875	1.3375535E-5	1.38E-5
35.175	-119.875	1.2635742E-5	1.255E-5
35.225	-119.925	1.3570052E-5	1.36E-5
35.225	-119.925	1.281545E-5	1.361E-5
35.225	-119.875	6.4062706E-6	6.25E-6
35.225	-119.875	5.9302233E-6	5.75E-6
35.1625	-119.8375	7.114942E-7	6.2E-7
35.1625	-119.8375	6.879997E-7	6.6E-7
35.1625	-119.8375	6.657602E-7	6.9E-7
35.1625	-119.8375	6.4468674E-7	6.4E-7
35.1625	-119.8125	9.008697E-7	8.7E-7
35.1625	-119.8125	8.665646E-7	9.0E-7
35.1625	-119.8125	8.343144E-7	7.4E-7
35.1625	-119.8125	8.039622E-7	7.9E-7
35.1625	-119.7875	1.2011587E-6	1.25E-6
35.1625	-119.7875	1.1440748E-6	1.16E-6
35.1625	-119.7875	1.0913401E-6	1.03E-6
35.1625	-119.7875	1.0413755E-6	1.02E-6
35.1625	-119.7625	1.1005544E-6	9.4E-7
35.1625	-119.7625	1.0362087E-6	1.06E-6
35.1625	-119.7625	9.775579E-7	9.9E-7
35.1625	-119.7625	9.170902E-7	7.8E-7
35.1875	-119.8375	9.106849E-7	9.1E-7
35.1875	-119.8375	8.7517583E-7	7.9E-7
35.1875	-119.8375	8.418839E-7	7.8E-7
35.1875	-119.8375	8.1062774E-7	7.7E-7
35.1875	-119.8125	1.21147E-6	1.35E-6
35.1875	-119.8125	1.1553174E-6	1.22E-6
35.1875	-119.8125	1.1031888E-6	1.04E-6
35.1875	-119.8125	1.0531163E-6	9.9E-7
35.1875	-119.7875	1.122556E-6	1.11E-6
35.1875	-119.7875	1.053867E-6	1.09E-6
35.1875	-119.7875	9.918025E-7	1.05E-6
35.1875	-119.7875	9.2855E-7	8.8E-7
35.1875	-119.7625	1.809581E-6	1.77E-6
35.1875	-119.7625	1.6650816E-6	1.76E-6
35.1875	-119.7625	1.5401737E-6	1.47E-6
35.1875	-119.7625	1.3889841E-6	1.48E-6
35.2125	-119.8375	1.230403E-6	1.14E-6
35.2125	-119.8375	1.1714328E-6	1.11E-6
35.2125	-119.8375	1.1169504E-6	9.4E-7
35.2125	-119.8375	1.0649566E-6	9.9E-7
35.2125	-119.8125	1.133461E-6	1.11E-6
35.2125	-119.8125	1.0621548E-6	1.0E-6
35.2125	-119.8125	1.0020079E-6	1.03E-6
35.2125	-119.8125	9.3906755E-7	7.9E-7
35.2125	-119.7875	1.8827474E-6	1.88E-6
35.2125	-119.7875	1.7220367E-6	1.73E-6
35.2125	-119.7875	1.5820434E-6	1.45E-6
35.2125	-119.7875	1.418107E-6	1.47E-6
35.2125	-119.7625	3.0776322E-5	3.132E-5
35.2125	-119.7625	2.6459385E-5	2.647E-5
35.2125	-119.7625	2.293723E-5	2.301E-5
35.2125	-119.7625	9.865934E-6	1.008E-5
35.2375	-119.8375	1.1574266E-6	1.13E-6
35.2375	-119.8375	1.0860552E-6	1.21E-6
35.2375	-119.8375	1.0215014E-6	9.8E-7
35.2375	-119.8375	9.548436E-7	1.13E-6
35.2375	-119.8125	1.9118904E-6	1.94E-6
35.2375	-119.8125	1.7403695E-6	1.66E-6
35.2375	-119.8125	1.5933816E-6	1.86E-6
35.2375	-119.8125	1.4267534E-6	1.42E-6
35.2375	-119.7875	3.3189513E-5	3.324E-5
35.2375	-119.7875	2.9167972E-5	2.884E-5
35.2375	-119.7875	2.488329E-5	2.43E-5
35.2375	-119.7875	9.991851E-6	9.07E-6
35.2375	-119.7625	5.373089E-6	5.15E-6
35.2375	-119.7625	6.474322E-6	6.46E-6
35.2375	-119.7625	8.172762E-6	8.04E-6
35.2375	-119.7625	4.0921286E-6	4.17E-6
35.1625	-119.7375	2.1541184E-6	2.1E-6
35.1625	-119.7375	1.9715262E-6	2.11E-6
35.1625	-119.7375	1.813074E-6	1.86E-6
35.1625	-119.7375	1.6321878E-6	1.69E-6
35.1625	-119.7125	2.7185506E-5	2.686E-5
35.1625	-119.7125	2.4513183E-5	2.495E-5
35.1625	-119.7125	2.20482E-5	2.216E-5
35.1625	-119.7125	9.384185E-6	8.64E-6
35.1625	-119.6875	8.913466E-6	8.62E-6
35.1625	-119.6875	1.0946884E-5	1.091E-5
35.1625	-119.6875	1.24557455E-5	1.285E-5
35.1625	-119.6875	6.4227215E-6	6.77E-6
35.1625	-119.6625	1.7702322E-6	1.84E-6
35.1625	-119.6625	1.925005E-6	1.96E-6
35.1625	-119.6625	2.1042576E-6	2.17E-6
35.1625	-119.6625	2.0918042E-6	1.82E-6
35.1875	-119.7375	3.2356296E-5	3.217E-5
35.1875	-119.7375	2.7583312E-5	2.708E-5
35.1875	-119.7375	2.2860308E-5	2.368E-5
35.1875	-119.7375	9.291361E-6	9.01E-6
35.1875	-119.7125	7.1375543E-6	6.99E-6
35.1875	-119.7125	8.408966E-6	8.13E-6
35.1875	-119.7125	1.0194156E-5	1.024E-5
35.1875	-119.7125	5.594609E-6	5.5E-6
35.1875	-119.6875	1.5926346E-6	1.52E-6
35.1875	-119.6875	1.7173331E-6	1.71E-6
35.1875	-119.6875	1.8586848E-6	2.04E-6
35.1875	-119.6875	1.8634369E-6	1.86E-6
35.1875	-119.6625	1.0767841E-6	1.0E-6
35.1875	-119.6625	1.1409275E-6	1.27E-6
35.1875	-119.6625	1.211798E-6	1.33E-6
35.1875	-119.6625	1.2365623E-6	1.33E-6
35.2125	-119.7375	4.0747695E-6	4.0E-6
