lat	lon	relProb	randProbs
36.7	-120.2	5.7022476E-6	5.45E-6
36.7	-120.1	4.6040136E-6	4.59E-6
36.7	-120.0	4.098079E-6	3.93E-6
36.7	-119.9	3.8202497E-6	3.88E-6
36.7	-119.8	3.0776241E-6	3.02E-6
36.7	-119.7	2.4858896E-6	2.47E-6
36.7	-119.6	1.7021488E-6	1.66E-6
36.7	-119.5	1.9781237E-6	2.08E-6
36.7	-119.4	1.7712082E-6	1.84E-6
36.7	-119.3	1.3898606E-6	1.31E-6
36.7	-119.2	1.5236562E-6	1.28E-6
36.7	-119.1	1.6911591E-6	1.66E-6
36.7	-119.0	1.6840327E-6	1.62E-6
36.7	-118.9	1.9672493E-6	2.03E-6
36.7	-118.8	2.987828E-6	3.07E-6
36.7	-118.7	3.5057594E-6	3.29E-6
36.7	-118.6	4.092365E-6	3.97E-6
36.7	-118.5	4.0390423E-6	4.13E-6
36.7	-118.4	4.615141E-6	4.65E-6
36.7	-118.3	5.262717E-6	5.15E-6
36.7	-118.2	6.264883E-6	6.27E-6
36.7	-118.1	9.444398E-6	9.42E-6
36.7	-118.0	6.3482257E-6	6.14E-6
36.7	-117.9	8.201557E-6	8.38E-6
36.7	-117.8	9.732011E-6	1.001E-5
36.7	-117.7	6.0162424E-6	6.13E-6
36.7	-117.6	5.6234044E-6	5.55E-6
36.7	-117.5	5.1355883E-6	5.46E-6
36.7	-117.4	5.443938E-6	5.29E-6
36.7	-117.3	4.9277387E-6	4.92E-6
36.7	-117.2	4.701879E-6	4.56E-6
36.7	-117.1	8.179731E-6	8.42E-6
36.7	-117.0	3.9982406E-6	3.72E-6
36.7	-116.9	3.7123602E-6	3.7E-6
36.7	-116.8	3.8509384E-6	3.98E-6
36.7	-116.7	3.8962658E-6	4.09E-6
36.7	-116.6	5.143336E-6	5.29E-6
36.7	-116.5	5.4482025E-6	5.96E-6
36.7	-116.4	4.1011444E-6	4.16E-6
36.7	-116.3	4.940848E-6	4.98E-6
36.7	-116.2	4.8574107E-6	4.87E-6
36.7	-116.1	4.691497E-6	4.93E-6
36.7	-116.0	3.8885123E-6	3.85E-6
36.7	-115.9	3.3919177E-6	3.21E-6
36.7	-115.8	3.3192607E-6	3.36E-6
36.7	-115.7	2.4754913E-6	2.3E-6
36.7	-115.6	2.7219492E-6	3.2E-6
36.7	-115.5	2.3798343E-6	2.34E-6
36.7	-115.4	2.2646016E-6	2.37E-6
36.8	-123.3	8.7141665E-8	5.0E-8
36.8	-123.2	1.3181624E-7	1.4E-7
36.8	-123.1	2.3940683E-7	1.7E-7
36.8	-123.0	4.3644775E-7	5.2E-7
36.8	-122.9	7.6842156E-7	6.3E-7
36.8	-122.8	1.4615661E-6	1.29E-6
36.8	-122.7	2.2147053E-6	2.28E-6
36.8	-122.6	3.0404294E-6	2.67E-6
36.8	-122.5	4.767461E-6	4.88E-6
36.8	-122.4	8.032087E-6	7.94E-6
36.8	-122.3	1.2745554E-5	1.289E-5
36.8	-122.2	1.2566762E-5	1.199E-5
36.8	-122.1	2.554597E-5	2.486E-5
36.8	-122.0	2.0091684E-5	1.957E-5
36.8	-121.9	2.5771595E-5	2.718E-5
36.8	-121.8	3.3202425E-5	3.297E-5
36.8	-121.7	2.9100767E-5	2.953E-5
36.8	-121.6	7.193011E-5	7.121E-5
36.8	-121.5	1.272223E-4	1.2613E-4
36.8	-121.4	1.8880064E-4	1.8958E-4
36.8	-121.3	7.8224446E-5	7.885E-5
36.8	-121.2	4.295042E-5	4.346E-5
36.8	-121.1	1.520052E-5	1.513E-5
36.8	-121.0	1.0320294E-5	1.079E-5
36.8	-120.9	1.1421641E-5	1.123E-5
36.8	-120.8	1.4534269E-5	1.519E-5
36.8	-120.7	8.024556E-6	8.58E-6
36.8	-120.6	5.668448E-6	5.48E-6
36.8	-120.5	4.925714E-6	5.11E-6
36.8	-120.4	4.8317434E-6	4.83E-6
36.8	-120.3	4.8394E-6	4.92E-6
36.8	-120.2	3.6544266E-6	3.52E-6
36.8	-120.1	3.894889E-6	3.72E-6
36.8	-120.0	3.4098568E-6	3.25E-6
36.8	-119.9	2.6282069E-6	2.6E-6
36.8	-119.8	2.2689646E-6	2.35E-6
36.8	-119.7	2.1136952E-6	2.12E-6
36.8	-119.6	1.7891056E-6	1.84E-6
36.8	-119.5	1.63009E-6	1.63E-6
36.8	-119.4	1.6146431E-6	1.58E-6
36.8	-119.3	1.466625E-6	1.4E-6
36.8	-119.2	2.3267794E-6	2.58E-6
36.8	-119.1	2.7559079E-6	2.48E-6
36.8	-119.0	2.6563114E-6	2.61E-6
36.8	-118.9	3.1368797E-6	3.09E-6
36.8	-118.8	3.8139135E-6	4.33E-6
36.8	-118.7	4.3545097E-6	4.41E-6
36.8	-118.6	4.8888246E-6	4.6E-6
36.8	-118.5	4.686026E-6	4.66E-6
36.8	-118.4	5.1124375E-6	5.37E-6
36.8	-118.3	5.706074E-6	5.62E-6
36.8	-118.2	6.667825E-6	6.39E-6
36.8	-118.1	8.524232E-6	8.35E-6
36.8	-118.0	6.168702E-6	6.19E-6
36.8	-117.9	9.173627E-6	8.79E-6
36.8	-117.8	5.9762615E-6	5.87E-6
36.8	-117.7	5.6956005E-6	5.7E-6
36.8	-117.6	5.2866203E-6	5.06E-6
36.8	-117.5	4.8229103E-6	5.04E-6
36.8	-117.4	5.024845E-6	4.97E-6
36.8	-117.3	4.51221E-6	4.83E-6
36.8	-117.2	1.0248311E-5	1.017E-5
36.8	-117.1	3.6521894E-6	3.46E-6
36.8	-117.0	3.5146643E-6	3.33E-6
36.8	-116.9	4.311209E-6	4.33E-6
36.8	-116.8	4.42194E-6	4.51E-6
36.8	-116.7	3.3645679E-6	3.54E-6
36.8	-116.6	4.288223E-6	4.35E-6
36.8	-116.5	4.5293214E-6	4.4E-6
36.8	-116.4	4.705405E-6	4.61E-6
36.8	-116.3	4.868079E-6	4.37E-6
36.8	-116.2	4.3287496E-6	3.95E-6
36.8	-116.1	4.028743E-6	3.74E-6
36.8	-116.0	4.1521375E-6	4.6E-6
36.8	-115.9	3.7851055E-6	3.94E-6
36.8	-115.8	2.8915915E-6	3.09E-6
36.8	-115.7	3.2291198E-6	3.37E-6
36.8	-115.6	2.8463896E-6	2.75E-6
36.8	-115.5	2.6808086E-6	2.71E-6
36.9	-123.3	8.4733884E-8	8.0E-8
36.9	-123.2	2.1604909E-7	2.1E-7
36.9	-123.1	3.0374758E-7	3.7E-7
36.9	-123.0	5.1763345E-7	5.3E-7
36.9	-122.9	8.914984E-7	7.4E-7
36.9	-122.8	1.4921409E-6	1.35E-6
36.9	-122.7	2.4205608E-6	2.3E-6
36.9	-122.6	3.9377596E-6	3.98E-6
36.9	-122.5	6.4383457E-6	6.19E-6
36.9	-122.4	7.825013E-6	8.05E-6
36.9	-122.3	1.2605854E-5	1.296E-5
36.9	-122.2	2.8842162E-5	2.802E-5
36.9	-122.1	1.7254033E-5	1.765E-5
36.9	-122.0	2.8121223E-5	2.649E-5
36.9	-121.9	2.5254396E-5	2.605E-5
36.9	-121.8	3.659392E-5	3.726E-5
36.9	-121.7	5.8376176E-5	5.892E-5
36.9	-121.6	7.4683725E-5	7.507E-5
36.9	-121.5	1.0980441E-4	1.1125E-4
36.9	-121.4	3.5946895E-4	3.6292E-4
36.9	-121.3	4.3712418E-5	4.286E-5
36.9	-121.2	1.9136767E-5	1.923E-5
36.9	-121.1	1.4028208E-5	1.365E-5
36.9	-121.0	1.3342553E-5	1.347E-5
36.9	-120.9	1.2826109E-5	1.251E-5
36.9	-120.8	8.50596E-6	8.2E-6
36.9	-120.7	5.1851175E-6	5.25E-6
36.9	-120.6	5.252559E-6	5.04E-6
36.9	-120.5	4.144729E-6	3.91E-6
36.9	-120.4	3.5338444E-6	3.56E-6
36.9	-120.3	3.35188E-6	3.26E-6
36.9	-120.2	3.1481288E-6	3.16E-6
36.9	-120.1	3.0451579E-6	3.1E-6
36.9	-120.0	2.2212996E-6	2.11E-6
36.9	-119.9	1.9472589E-6	1.93E-6
36.9	-119.8	2.0118443E-6	1.93E-6
36.9	-119.7	1.612451E-6	1.42E-6
36.9	-119.6	1.5503186E-6	1.44E-6
36.9	-119.5	1.7497949E-6	1.88E-6
36.9	-119.4	1.948403E-6	2.03E-6
36.9	-119.3	2.2899342E-6	2.23E-6
36.9	-119.2	2.827308E-6	2.87E-6
36.9	-119.1	3.498455E-6	3.54E-6
36.9	-119.0	3.5830221E-6	3.23E-6
36.9	-118.9	4.2417055E-6	4.21E-6
36.9	-118.8	4.872752E-6	4.98E-6
36.9	-118.7	7.5126413E-6	7.61E-6
36.9	-118.6	8.168252E-6	8.21E-6
36.9	-118.5	8.693835E-6	8.41E-6
36.9	-118.4	7.3607544E-6	6.65E-6
36.9	-118.3	7.6465985E-6	7.59E-6
36.9	-118.2	1.09752455E-5	1.117E-5
36.9	-118.1	7.811973E-6	7.18E-6
36.9	-118.0	7.924699E-6	7.23E-6
36.9	-117.9	9.179982E-6	8.62E-6
36.9	-117.8	7.3564456E-6	7.25E-6
36.9	-117.7	6.9289968E-6	6.8E-6
36.9	-117.6	6.4018727E-6	6.55E-6
36.9	-117.5	7.1945374E-6	6.93E-6
36.9	-117.4	6.4374553E-6	6.82E-6
36.9	-117.3	1.097402E-5	1.161E-5
36.9	-117.2	5.1375396E-6	5.28E-6
36.9	-117.1	3.430971E-6	3.22E-6
36.9	-117.0	3.2048451E-6	3.02E-6
36.9	-116.9	3.6722017E-6	3.68E-6
36.9	-116.8	3.6702513E-6	3.69E-6
36.9	-116.7	3.7811758E-6	3.73E-6
36.9	-116.6	4.0391415E-6	4.1E-6
36.9	-116.5	4.2439883E-6	4.6E-6
36.9	-116.4	3.979065E-6	3.99E-6
36.9	-116.3	3.944777E-6	3.82E-6
36.9	-116.2	4.3366567E-6	4.49E-6
36.9	-116.1	3.5335197E-6	3.87E-6
36.9	-116.0	3.3325846E-6	3.31E-6
36.9	-115.9	3.7922227E-6	3.61E-6
36.9	-115.8	3.3270335E-6	3.6E-6
36.9	-115.7	3.1165705E-6	2.99E-6
37.0	-123.4	9.894785E-8	9.0E-8
37.0	-123.3	1.345216E-7	1.9E-7
37.0	-123.2	2.1038537E-7	2.0E-7
37.0	-123.1	3.881521E-7	2.8E-7
37.0	-123.0	6.565421E-7	5.3E-7
37.0	-122.9	1.0521724E-6	1.07E-6
37.0	-122.8	1.7133083E-6	1.62E-6
37.0	-122.7	2.7235374E-6	2.92E-6
37.0	-122.6	4.2107667E-6	3.93E-6
37.0	-122.5	6.5427457E-6	6.34E-6
37.0	-122.4	1.0227219E-5	1.073E-5
37.0	-122.3	1.3490348E-5	1.299E-5
37.0	-122.2	2.4246026E-5	2.49E-5
37.0	-122.1	2.6508778E-5	2.637E-5
37.0	-122.0	2.199194E-5	2.177E-5
37.0	-121.9	3.536881E-5	3.528E-5
37.0	-121.8	4.848247E-5	4.843E-5
37.0	-121.7	8.033829E-5	8.124E-5
37.0	-121.6	7.341367E-5	7.396E-5
37.0	-121.5	2.5832054E-4	2.6155E-4
37.0	-121.4	4.314956E-5	4.32E-5
37.0	-121.3	2.7179809E-5	2.801E-5
37.0	-121.2	2.1504167E-5	2.152E-5
37.0	-121.1	1.97977E-5	2.034E-5
37.0	-121.0	1.6330032E-5	1.655E-5
37.0	-120.9	1.0304275E-5	1.013E-5
37.0	-120.8	5.737072E-6	5.33E-6
37.0	-120.7	4.7482863E-6	4.89E-6
37.0	-120.6	3.928685E-6	3.99E-6
37.0	-120.5	3.2653431E-6	3.17E-6
37.0	-120.4	3.375398E-6	3.32E-6
37.0	-120.3	2.6879263E-6	2.95E-6
37.0	-120.2	2.2844924E-6	2.28E-6
37.0	-120.1	2.1419035E-6	2.18E-6
37.0	-120.0	1.9874176E-6	1.77E-6
37.0	-119.9	1.8077037E-6	1.7E-6
37.0	-119.8	1.7713247E-6	1.62E-6
37.0	-119.7	1.3949402E-6	1.35E-6
37.0	-119.6	1.7204297E-6	1.9E-6
37.0	-119.5	1.9683137E-6	2.03E-6
37.0	-119.4	2.1957399E-6	2.31E-6
37.0	-119.3	2.9028308E-6	2.9E-6
37.0	-119.2	3.7455789E-6	3.68E-6
37.0	-119.1	5.2652736E-6	5.51E-6
37.0	-119.0	6.451211E-6	6.33E-6
37.0	-118.9	7.495673E-6	7.79E-6
37.0	-118.8	8.516813E-6	8.55E-6
37.0	-118.7	9.334135E-6	9.47E-6
37.0	-118.6	9.906649E-6	9.84E-6
37.0	-118.5	1.0237039E-5	1.015E-5
37.0	-118.4	1.0930553E-5	1.106E-5
37.0	-118.3	1.2984991E-5	1.319E-5
37.0	-118.2	1.1848526E-5	1.132E-5
37.0	-118.1	8.373975E-6	7.54E-6
37.0	-118.0	8.127753E-6	8.18E-6
37.0	-117.9	7.804027E-6	7.61E-6
37.0	-117.8	7.4255745E-6	7.52E-6
37.0	-117.7	6.9260077E-6	6.56E-6
37.0	-117.6	7.550194E-6	7.78E-6
37.0	-117.5	6.8012746E-6	6.66E-6
37.0	-117.4	9.718242E-6	9.54E-6
37.0	-117.3	7.9627425E-6	7.98E-6
37.0	-117.2	4.830425E-6	4.36E-6
37.0	-117.1	4.326103E-6	4.65E-6
37.0	-117.0	4.0023456E-6	3.93E-6
37.0	-116.9	3.742227E-6	3.75E-6
37.0	-116.8	3.2553853E-6	3.17E-6
37.0	-116.7	3.2538053E-6	3.1E-6
37.0	-116.6	3.2434482E-6	3.23E-6
37.0	-116.5	3.7268255E-6	3.54E-6
37.0	-116.4	3.8533635E-6	4.27E-6
37.0	-116.3	3.3129847E-6	3.54E-6
37.0	-116.2	4.0361433E-6	3.91E-6
37.0	-116.1	3.7005502E-6	3.89E-6
37.0	-116.0	3.5506002E-6	3.51E-6
37.0	-115.9	3.3421793E-6	3.03E-6
37.0	-115.8	3.182145E-6	3.03E-6
37.1	-123.5	6.860576E-8	8.0E-8
37.1	-123.4	1.1267621E-7	9.0E-8
37.1	-123.3	2.5641876E-7	2.4E-7
37.1	-123.2	3.2764572E-7	2.8E-7
37.1	-123.1	4.8035605E-7	6.0E-7
37.1	-123.0	8.3200956E-7	8.0E-7
37.1	-122.9	1.323491E-6	1.45E-6
37.1	-122.8	2.5461088E-6	2.4E-6
37.1	-122.7	3.0813853E-6	2.68E-6
37.1	-122.6	4.6453997E-6	4.76E-6
37.1	-122.5	6.823842E-6	6.68E-6
37.1	-122.4	1.0039021E-5	1.013E-5
37.1	-122.3	2.2833317E-5	2.32E-5
37.1	-122.2	1.6476439E-5	1.716E-5
37.1	-122.1	2.4278637E-5	2.4E-5
37.1	-122.0	3.600985E-5	3.589E-5
37.1	-121.9	3.5193854E-5	3.523E-5
37.1	-121.8	4.455805E-5	4.534E-5
37.1	-121.7	4.2579566E-5	4.306E-5
37.1	-121.6	6.436704E-5	6.462E-5
37.1	-121.5	7.42134E-5	7.477E-5
37.1	-121.4	3.636566E-5	3.684E-5
37.1	-121.3	2.1660037E-5	2.21E-5
37.1	-121.2	2.7824719E-5	2.758E-5
37.1	-121.1	2.3652256E-5	2.393E-5
37.1	-121.0	1.6621803E-5	1.626E-5
37.1	-120.9	7.935928E-6	7.88E-6
37.1	-120.8	5.9965078E-6	5.62E-6
37.1	-120.7	4.04286E-6	3.75E-6
37.1	-120.6	3.2066716E-6	2.77E-6
37.1	-120.5	2.759986E-6	2.58E-6
37.1	-120.4	2.3901923E-6	2.33E-6
37.1	-120.3	2.0656605E-6	2.13E-6
37.1	-120.2	2.1911173E-6	2.13E-6
37.1	-120.1	1.77087E-6	2.06E-6
37.1	-120.0	1.5269223E-6	1.43E-6
37.1	-119.9	1.4588596E-6	1.46E-6
37.1	-119.8	1.4676301E-6	1.45E-6
37.1	-119.7	1.5847951E-6	1.44E-6
37.1	-119.6	1.9674765E-6	1.97E-6
37.1	-119.5	2.4952683E-6	2.31E-6
37.1	-119.4	2.715113E-6	2.78E-6
37.1	-119.3	4.3175214E-6	4.33E-6
37.1	-119.2	5.69388E-6	5.33E-6
37.1	-119.1	6.558205E-6	6.73E-6
37.1	-119.0	8.036978E-6	7.64E-6
37.1	-118.9	9.706124E-6	9.48E-6
37.1	-118.8	1.0923235E-5	1.096E-5
37.1	-118.7	1.18100415E-5	1.151E-5
37.1	-118.6	1.3683356E-5	1.36E-5
37.1	-118.5	1.3834138E-5	1.389E-5
37.1	-118.4	1.610629E-5	1.628E-5
37.1	-118.3	2.0356505E-5	2.112E-5
37.1	-118.2	1.36591425E-5	1.386E-5
37.1	-118.1	1.1797361E-5	1.168E-5
37.1	-118.0	1.1198881E-5	1.083E-5
37.1	-117.9	1.0515482E-5	1.026E-5
37.1	-117.8	9.945091E-6	1.01E-5
37.1	-117.7	9.160473E-6	9.49E-6
37.1	-117.6	8.302189E-6	8.67E-6
37.1	-117.5	1.0912881E-5	1.09E-5
37.1	-117.4	8.880413E-6	8.15E-6
37.1	-117.3	5.336181E-6	5.38E-6
37.1	-117.2	4.714391E-6	4.75E-6
37.1	-117.1	4.1748135E-6	3.8E-6
37.1	-117.0	3.627865E-6	3.91E-6
37.1	-116.9	3.302647E-6	3.36E-6
37.1	-116.8	3.423196E-6	3.23E-6
37.1	-116.7	3.3101064E-6	3.43E-6
37.1	-116.6	2.7850188E-6	2.69E-6
37.1	-116.5	3.461131E-6	3.06E-6
37.1	-116.4	3.5400385E-6	3.58E-6
37.1	-116.3	3.381951E-6	3.59E-6
37.1	-116.2	3.3385825E-6	3.51E-6
37.1	-116.1	3.2487555E-6	3.53E-6
37.1	-116.0	3.1816412E-6	3.08E-6
37.1	-115.9	3.4256282E-6	3.56E-6
37.2	-123.5	1.2087236E-7	7.0E-8
37.2	-123.4	1.6939713E-7	1.3E-7
37.2	-123.3	2.7613936E-7	2.4E-7
37.2	-123.2	4.4265616E-7	4.4E-7
37.2	-123.1	7.231447E-7	7.8E-7
37.2	-123.0	1.0029336E-6	1.17E-6
37.2	-122.9	1.6420959E-6	1.96E-6
37.2	-122.8	2.4698484E-6	2.76E-6
37.2	-122.7	4.4950093E-6	3.98E-6
37.2	-122.6	5.1499615E-6	5.08E-6
37.2	-122.5	7.3541382E-6	7.29E-6
37.2	-122.4	1.2999518E-5	1.31E-5
37.2	-122.3	1.824592E-5	1.83E-5
37.2	-122.2	1.6261498E-5	1.6E-5
37.2	-122.1	2.3341105E-5	2.239E-5
37.2	-122.0	3.8808386E-5	4.007E-5
37.2	-121.9	3.0134168E-5	3.007E-5
37.2	-121.8	2.8386266E-5	2.836E-5
37.2	-121.7	3.9164723E-5	3.898E-5
37.2	-121.6	1.1007571E-4	1.0996E-4
37.2	-121.5	2.8270897E-5	2.794E-5
37.2	-121.4	3.0069867E-5	2.972E-5
37.2	-121.3	2.9903202E-5	3.033E-5
37.2	-121.2	2.002452E-5	1.984E-5
37.2	-121.1	2.8454573E-5	2.821E-5
37.2	-121.0	1.3064051E-5	1.298E-5
37.2	-120.9	8.822666E-6	9.07E-6
37.2	-120.8	5.8238343E-6	5.62E-6
37.2	-120.7	3.9625415E-6	3.87E-6
37.2	-120.6	3.0787105E-6	3.21E-6
37.2	-120.5	2.1841495E-6	1.94E-6
37.2	-120.4	1.8559538E-6	1.79E-6
37.2	-120.3	1.7115951E-6	1.71E-6
37.2	-120.2	1.5684043E-6	1.46E-6
37.2	-120.1	1.4167497E-6	1.32E-6
37.2	-120.0	1.5745396E-6	1.72E-6
37.2	-119.9	1.6017997E-6	1.65E-6
37.2	-119.8	1.487061E-6	1.37E-6
37.2	-119.7	1.6053715E-6	1.75E-6
37.2	-119.6	2.100745E-6	2.17E-6
37.2	-119.5	2.867367E-6	2.71E-6
37.2	-119.4	4.0436066E-6	4.17E-6
37.2	-119.3	5.9001595E-6	5.82E-6
37.2	-119.2	7.847969E-6	8.38E-6
37.2	-119.1	8.201483E-6	8.63E-6
37.2	-119.0	1.001939E-5	1.023E-5
37.2	-118.9	1.1695148E-5	1.109E-5
37.2	-118.8	1.5465901E-5	1.626E-5
37.2	-118.7	1.65501E-5	1.7E-5
37.2	-118.6	1.5467414E-5	1.617E-5
37.2	-118.5	1.530671E-5	1.536E-5
37.2	-118.4	1.4747528E-5	1.531E-5
37.2	-118.3	1.5233522E-5	1.594E-5
37.2	-118.2	1.3700891E-5	1.345E-5
37.2	-118.1	1.2360172E-5	1.262E-5
37.2	-118.0	1.1232327E-5	1.125E-5
37.2	-117.9	1.0251567E-5	1.083E-5
37.2	-117.8	9.359031E-6	8.77E-6
37.2	-117.7	8.453993E-6	8.46E-6
37.2	-117.6	9.785425E-6	9.65E-6
37.2	-117.5	8.005817E-6	8.65E-6
37.2	-117.4	6.080589E-6	6.0E-6
37.2	-117.3	5.9572685E-6	6.04E-6
37.2	-117.2	5.2522396E-6	5.61E-6
37.2	-117.1	3.9061815E-6	4.14E-6
37.2	-117.0	3.4540687E-6	2.99E-6
37.2	-116.9	3.08816E-6	2.8E-6
37.2	-116.8	3.4451252E-6	3.3E-6
37.2	-116.7	3.238755E-6	3.02E-6
37.2	-116.6	2.9570976E-6	2.96E-6
37.2	-116.5	2.9060357E-6	2.74E-6
37.2	-116.4	2.9423372E-6	2.79E-6
37.2	-116.3	2.9435462E-6	2.61E-6
37.2	-116.2	3.2548378E-6	3.38E-6
37.2	-116.1	3.8078063E-6	3.95E-6
37.3	-123.6	1.2024312E-7	1.4E-7
37.3	-123.5	1.4656563E-7	2.2E-7
37.3	-123.4	2.8487455E-7	3.0E-7
37.3	-123.3	3.8625635E-7	4.2E-7
37.3	-123.2	6.046373E-7	6.6E-7
37.3	-123.1	9.2631797E-7	9.0E-7
37.3	-123.0	1.443308E-6	1.49E-6
37.3	-122.9	1.9060952E-6	1.67E-6
37.3	-122.8	2.9684247E-6	3.15E-6
37.3	-122.7	4.241388E-6	4.55E-6
37.3	-122.6	7.3237666E-6	7.05E-6
37.3	-122.5	7.916116E-6	8.16E-6
37.3	-122.4	1.6772947E-5	1.71E-5
37.3	-122.3	1.4077447E-5	1.457E-5
37.3	-122.2	2.2379783E-5	2.251E-5
37.3	-122.1	2.6188558E-5	2.631E-5
37.3	-122.0	3.0733638E-5	3.149E-5
37.3	-121.9	3.198122E-5	3.188E-5
37.3	-121.8	2.829983E-5	2.769E-5
37.3	-121.7	1.12945934E-4	1.1157E-4
37.3	-121.6	2.6914358E-5	2.648E-5
37.3	-121.5	3.3485845E-5	3.332E-5
37.3	-121.4	2.3764342E-5	2.386E-5
37.3	-121.3	2.3943003E-5	2.424E-5
37.3	-121.2	2.4071132E-5	2.464E-5
37.3	-121.1	2.3130771E-5	2.358E-5
37.3	-121.0	8.914566E-6	8.84E-6
37.3	-120.9	9.390314E-6	9.11E-6
37.3	-120.8	5.6887134E-6	5.56E-6
37.3	-120.7	4.123509E-6	4.26E-6
37.3	-120.6	2.7725318E-6	2.82E-6
37.3	-120.5	2.0002046E-6	2.38E-6
37.3	-120.4	1.69758E-6	1.91E-6
37.3	-120.3	1.3277437E-6	1.32E-6
37.3	-120.2	1.2327254E-6	1.31E-6
37.3	-120.1	1.2293341E-6	1.35E-6
37.3	-120.0	1.2284667E-6	1.15E-6
37.3	-119.9	1.3472744E-6	1.34E-6
37.3	-119.8	1.498023E-6	1.5E-6
37.3	-119.7	2.1984713E-6	2.3E-6
37.3	-119.6	2.614907E-6	2.47E-6
37.3	-119.5	3.734253E-6	3.85E-6
37.3	-119.4	4.8465163E-6	5.07E-6
37.3	-119.3	6.7090095E-6	6.66E-6
37.3	-119.2	9.067791E-6	8.81E-6
37.3	-119.1	1.1553638E-5	1.163E-5
37.3	-119.0	1.4260811E-5	1.445E-5
37.3	-118.9	1.6550614E-5	1.585E-5
37.3	-118.8	1.9517152E-5	1.961E-5
37.3	-118.7	2.0722808E-5	2.058E-5
37.3	-118.6	2.3568888E-5	2.381E-5
37.3	-118.5	1.7904278E-5	1.745E-5
37.3	-118.4	1.624926E-5	1.578E-5
37.3	-118.3	1.6144788E-5	1.576E-5
37.3	-118.2	1.3910516E-5	1.381E-5
37.3	-118.1	1.573845E-5	1.587E-5
37.3	-118.0	1.2974969E-5	1.24E-5
37.3	-117.9	1.0141186E-5	1.062E-5
37.3	-117.8	9.794541E-6	1.031E-5
37.3	-117.7	1.0885181E-5	1.086E-5
37.3	-117.6	8.022626E-6	8.0E-6
37.3	-117.5	6.3852667E-6	6.51E-6
37.3	-117.4	6.9065304E-6	7.02E-6
37.3	-117.3	6.0998955E-6	6.1E-6
37.3	-117.2	5.3763906E-6	5.31E-6
37.3	-117.1	4.4479993E-6	4.52E-6
37.3	-117.0	3.915203E-6	3.91E-6
37.3	-116.9	3.4161442E-6	3.28E-6
37.3	-116.8	3.072142E-6	3.02E-6
37.3	-116.7	2.7951683E-6	2.62E-6
37.3	-116.6	2.6676348E-6	2.67E-6
37.3	-116.5	2.8792715E-6	2.89E-6
37.3	-116.4	2.9033265E-6	2.71E-6
37.3	-116.3	3.4533994E-6	3.37E-6
37.3	-116.2	3.1235122E-6	3.4E-6
37.4	-123.6	1.4220856E-7	2.1E-7
37.4	-123.5	2.3726675E-7	3.2E-7
37.4	-123.4	3.1550167E-7	4.0E-7
37.4	-123.3	5.3068635E-7	5.0E-7
37.4	-123.2	7.8734814E-7	8.6E-7
37.4	-123.1	1.1861517E-6	1.18E-6
37.4	-123.0	1.7445432E-6	1.68E-6
37.4	-122.9	2.6054233E-6	2.72E-6
37.4	-122.8	3.293903E-6	3.27E-6
37.4	-122.7	4.9017826E-6	5.09E-6
37.4	-122.6	6.677384E-6	7.09E-6
37.4	-122.5	1.0682591E-5	1.021E-5
37.4	-122.4	1.4541284E-5	1.484E-5
37.4	-122.3	1.7775335E-5	1.725E-5
37.4	-122.2	2.710807E-5	2.68E-5
37.4	-122.1	2.2426051E-5	2.252E-5
37.4	-122.0	2.2538345E-5	2.251E-5
37.4	-121.9	3.087703E-5	3.054E-5
37.4	-121.8	6.858155E-5	6.853E-5
37.4	-121.7	4.8760725E-5	4.807E-5
37.4	-121.6	3.5892164E-5	3.603E-5
37.4	-121.5	2.263342E-5	2.229E-5
37.4	-121.4	2.7422915E-5	2.736E-5
37.4	-121.3	2.3958686E-5	2.335E-5
37.4	-121.2	2.1463835E-5	2.114E-5
37.4	-121.1	1.435972E-5	1.413E-5
37.4	-121.0	9.454693E-6	8.52E-6
37.4	-120.9	5.504983E-6	5.23E-6
37.4	-120.8	5.630142E-6	5.73E-6
37.4	-120.7	3.3607487E-6	3.46E-6
37.4	-120.6	2.52493E-6	2.89E-6
37.4	-120.5	1.9476822E-6	2.15E-6
37.4	-120.4	1.4531619E-6	1.43E-6
37.4	-120.3	1.18833E-6	1.21E-6
37.4	-120.2	1.1419459E-6	9.2E-7
37.4	-120.1	1.0127893E-6	9.8E-7
37.4	-120.0	1.0747505E-6	1.1E-6
37.4	-119.9	1.2767428E-6	1.43E-6
37.4	-119.8	1.6552852E-6	1.62E-6
37.4	-119.7	2.2309343E-6	2.1E-6
37.4	-119.6	3.031362E-6	3.03E-6
37.4	-119.5	4.4342714E-6	3.98E-6
37.4	-119.4	7.1865766E-6	7.4E-6
37.4	-119.3	9.961245E-6	9.74E-6
37.4	-119.2	1.1343497E-5	1.154E-5
37.4	-119.1	1.4390775E-5	1.464E-5
37.4	-119.0	1.5899024E-5	1.526E-5
37.4	-118.9	1.8353297E-5	1.859E-5
37.4	-118.8	2.0535976E-5	1.992E-5
37.4	-118.7	2.1713855E-5	2.17E-5
37.4	-118.6	2.4411462E-5	2.48E-5
37.4	-118.5	2.2572542E-5	2.234E-5
37.4	-118.4	2.0992606E-5	2.082E-5
37.4	-118.3	2.0815438E-5	2.028E-5
37.4	-118.2	1.709926E-5	1.72E-5
37.4	-118.1	1.7122815E-5	1.742E-5
37.4	-118.0	1.7390377E-5	1.688E-5
